file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset9_negative_80358_130508.jpg,344.0,143.095454429505,0.9587427496164231,20.928315827817965,21.421511627906977,45.94186046511628,0.20046620046620048,0.0,4.7367816949166714,0.8863636363636364,1.0,0.172402768268468,0.6608954973531398,0.9793832973311294,0.8305813717537898,1
subset8_positive_92959_121642.jpg,258.0,65.01219330881976,0.44537624198796694,18.12445316531431,30.46511627906977,25.356589147286822,0.5608695652173913,0.0,1.3036471696204897,0.8695652173913043,1.0,0.17883737441120076,3.298224905948663,3.9224762074386867,4.280746441293045,0
subset2_positive_42958_123605.jpg,714.0,155.15432893255073,0.86044125222605,30.15116971098976,45.378151260504204,48.00420168067227,0.49480249480249483,0.0,2.682994106660264,0.9487179487179487,1.0,0.2180214383252391,1.649294930833944,2.4080773437229195,2.336597451585599,0
subset5_positive_15038_114002.jpg,32.0,19.071067811865476,0.7866744629798524,6.383076486422923,31.6875,32.65625,0.8,0.0,0.9044616944459513,0.625,1.0,0.27308109531864044,2.838231520343521,3.4272859329250207,3.9205626484223184,0
subset2_positive_97798_124197.jpg,22.0,14.48528137423857,0.5373186100548619,5.292567428401227,31.727272727272727,32.5,0.7333333333333333,0.0,0.758964262380741,0.8333333333333334,1.0,0.09714374894446053,19.07876782566568,0.0,0.0,0
subset3_positive_97985_105191.jpg,42.0,23.556349186104043,0.8486767021251996,7.312732791431452,31.714285714285715,30.88095238095238,0.5833333333333334,0.0,1.051372982107531,0.8888888888888888,1.0,0.2001873605847575,1.9586271614579176,2.958842679961081,2.846063398278448,0
subset7_negative_57224_125045.jpg,24.0,16.48528137423857,0.8312983282607427,5.527906391541368,32.5,31.666666666666668,0.75,0.0,0.9010971635055899,0.5,1.0,0.24294802167026597,19.317072244942178,3.6633126033864936,0.0,1
subset5_positive_58588_117911.jpg,27.0,16.485281374238568,0.2977348200534371,5.863230142835039,31.40740740740741,32.18518518518518,0.75,0.0,0.8009752564494129,1.0,1.0,0.14341930029233624,4.64197603111114,3.4735027818074666,4.470229670978576,0
subset2_positive_11877_118511.jpg,3166.0,234.66904755831214,0.7173620261438598,63.49075837184121,35.74921036007581,25.588123815540115,0.77294921875,0.0,1.384174508435477,1.0,1.0,0.2025678713852716,2.17405874875813,3.258278991997151,2.9731844493625017,0
subset3_positive_28329_137226.jpg,208.0,53.45584412271571,0.7670591954947882,16.273715780512877,32.79326923076923,34.02403846153846,0.7298245614035088,0.0,1.093244207161502,0.7894736842105263,1.0,0.16017533628278013,2.3832264986854392,3.101356255071439,3.0938179334855054,0
subset9_negative_20823_104084.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset0_negative_67830_110775.jpg,91.0,67.49137802864846,0.9911488991725294,10.764051215546116,31.175824175824175,35.75824175824176,0.23333333333333334,0.0,3.983321265550539,0.43333333333333335,1.0,0.10929404814861346,0.4245251238459434,1.177111753481613,0.9842113940956494,1
subset1_positive_12456_122542.jpg,2072.0,235.84062043356596,0.8407962762782706,51.36294711843604,44.192567567567565,23.85907335907336,0.505859375,0.0,2.136178807829585,1.0,1.0,0.24413267586221,1.720637963964183,2.7459573357915,2.350704575955537,0
subset4_positive_00951_101287.jpg,45.0,22.727922061357855,0.7040858178267239,7.569397566060481,32.333333333333336,33.24444444444445,0.703125,0.0,0.9134758813016262,1.0,1.0,0.21937243616382268,2.3343611750747195,4.81936346103114,3.2747886734547875,0
subset9_negative_95892_134398.jpg,74.0,53.49137802864845,0.9922238042767038,9.706684619910241,34.432432432432435,35.32432432432432,0.20108695652173914,0.0,3.076989318612172,0.6956521739130435,1.0,0.1253184634475397,0.46936604818760114,0.9696575865460754,0.6965728460506295,1
subset4_positive_24024_115740.jpg,47.0,22.485281374238568,0.5854509974389419,7.735777827895049,31.02127659574468,31.425531914893618,0.8392857142857143,0.0,0.8560298939066636,0.875,1.0,0.10432547864803104,2.522995319692113,4.086515484589189,3.4912619012153336,0
subset3_positive_74930_130330.jpg,1452.0,284.8883476483185,0.7724834495597053,42.997021047456954,49.451790633608816,35.25068870523416,0.5041666666666667,0.0,4.448083100278133,0.703125,0.0,0.23958156833712724,1.924430873451022,2.9335985100545177,3.159766211635112,0
subset7_positive_82299_142812.jpg,263.0,60.04163056034261,0.6704783816368517,18.29923496393627,30.859315589353614,30.828897338403042,0.7735294117647059,0.0,1.0907854678674642,0.85,1.0,0.1526476700597845,2.344086620300774,3.4742895069607735,3.292751255649556,0
subset7_positive_87559_113117.jpg,5.0,5.656854249492381,0.0,2.5231325220201604,34.0,34.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0.11738512817902297,0.0,0.0,0.0,0
subset7_positive_11210_125736.jpg,90.0,33.55634918610404,0.7694729948848934,10.704744696916627,31.055555555555557,32.833333333333336,0.743801652892562,0.0,0.9956278504975902,1.0,1.0,0.20740934204634368,2.182713245635413,3.7138734681056866,2.9909155333902526,0
subset5_negative_43183_113612.jpg,42.0,26.14213562373095,0.9499644418591361,7.312732791431452,34.88095238095238,27.761904761904763,0.4772727272727273,0.0,1.2948604689647423,0.7272727272727273,1.0,0.10770706576961983,1.3803502627091073,2.192123703884367,2.0482792338674005,1
subset3_positive_30132_100529.jpg,621.0,107.63961030678928,0.4904090030149056,28.11906394744562,30.964573268921097,32.36070853462158,0.6272727272727273,0.0,1.484713882724332,0.9090909090909091,1.0,0.2502746235531637,3.0430323269292674,2.908630046219292,3.6585977396724036,0
subset2_negative_21294_115083.jpg,39.0,28.935028842544405,0.9454860506379456,7.046725639945928,28.46153846153846,30.435897435897434,0.375,0.0,1.7083362959356656,0.6153846153846154,1.0,0.1501778665434208,1.7112742859142762,2.3801241020076214,2.1138527207645788,1
subset4_negative_21600_124792.jpg,2475.0,256.2253967444162,0.7967301128571694,56.13615477764333,27.97050505050505,20.548686868686868,0.7161458333333334,0.0,2.110859275801398,0.84375,0.0,0.20343279754084906,2.1895327566672567,2.952123294151104,2.8775505209956145,1
subset3_positive_28329_137227.jpg,150.0,45.21320343559642,0.47125788949686814,13.81976597885342,29.313333333333333,29.933333333333334,0.7692307692307693,0.0,1.0844996950685455,0.8666666666666667,1.0,0.22867139386114924,3.0795656713175883,3.668235587421476,5.050890440997521,0
subset4_positive_45468_101057.jpg,575.0,138.71067811865476,0.38010234935485065,27.05758189903005,22.163478260869564,27.63478260869565,0.5284926470588235,0.0,2.6628216606812884,0.9411764705882353,0.0,0.2570426906572264,3.9730995451133997,3.873831251112988,3.6579853888837817,0
subset2_positive_11877_118510.jpg,3346.0,232.08326112068525,0.6770027868501499,65.27066352262595,35.490436341900775,26.969515839808725,0.81689453125,0.0,1.2810079824696803,1.0,1.0,0.18377860577555938,2.2812095488255735,4.160275769455716,3.0811400256435846,0
subset4_positive_91341_101290.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset3_negative_66720_129391.jpg,1870.0,348.1787155501902,0.8280619888242546,48.7950606993654,17.362566844919787,28.436363636363637,0.5512971698113207,0.0,5.158850791949545,0.828125,-1.0,0.34589793377854067,1.854091926651516,2.509253222086976,2.4481635439459004,1
subset2_positive_11877_118512.jpg,3365.0,236.18376618407356,0.6780658109607105,65.45571837535527,35.61664190193165,27.2778603268945,0.821533203125,0.0,1.319183329731143,1.0,1.0,0.1683313987311702,2.289463291466834,4.051282617298147,3.0899686260122703,0
subset5_positive_58588_117912.jpg,94.0,34.14213562373095,0.46266797195081366,10.940041919714261,31.9468085106383,31.9468085106383,0.7768595041322314,0.0,0.986832965270467,1.0,1.0,0.22770522096072063,2.766458251092371,3.4643271905355926,3.820169342040161,0
subset5_positive_18641_115127.jpg,123.0,39.21320343559643,0.6675889005721494,12.514330345744634,33.21951219512195,31.89430894308943,0.7454545454545455,0.0,0.9948318237168143,0.7333333333333333,1.0,0.17756470770150096,3.043557247264507,4.1827410605839015,3.8577562223572794,0
subset7_positive_39150_140715.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset3_positive_26689_141547.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset3_negative_53872_134161.jpg,31.0,24.970562748477143,0.9692721765053466,6.282549314314218,34.83870967741935,29.580645161290324,0.3875,0.0,1.6006084378046497,0.8,1.0,0.2719646917712128,1.4630892394510429,2.8271457027686586,1.8377259435546973,1
subset7_positive_35012_129688.jpg,104.0,38.62741699796952,0.6532568270778304,11.507254783503184,31.826923076923077,31.278846153846153,0.6190476190476191,0.0,1.1416898305898326,0.8571428571428571,1.0,0.1780246357649731,2.8125060800612327,3.7434266525992723,3.642013293727413,0
subset3_positive_24156_138455.jpg,899.0,119.22539674441619,0.5842536222100219,33.83256346653194,16.259176863181313,31.70967741935484,0.6610294117647059,0.0,1.2582530646375962,0.85,1.0,0.18926099820578457,2.594224263152802,3.299639188809108,3.460348082565471,0
subset3_positive_91582_135060.jpg,3.0,3.414213562373095,0.816496580927726,1.9544100476116797,31.666666666666668,31.333333333333332,0.75,0.0,0.309207662451413,1.0,1.0,0.22408696344031143,2.385606273598312,3.5784094103974677,3.595121288140943,0
subset9_positive_82004_110639.jpg,39.0,21.899494936611667,0.8032606829490458,7.046725639945928,31.358974358974358,31.94871794871795,0.7222222222222222,0.0,0.9785741218825276,0.6666666666666666,1.0,0.20611883728487562,2.515411748569249,4.007006644443433,3.2161810071872763,0
subset8_positive_66896_131421.jpg,6.0,6.0,0.7905694150420949,2.763953195770684,31.0,32.5,1.0,0.0,0.477464829275686,0.6666666666666666,1.0,0.1968353902046133,0.0,0.0,0.0,0
subset9_positive_82004_110638.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset1_positive_69557_101401.jpg,16.0,11.65685424949238,0.5773502691896258,4.51351666838205,32.0,31.5,0.8,0.0,0.6758228726291923,0.8,1.0,0.14589249332734372,0.0,0.0,0.0,0
subset8_positive_75427_102827.jpg,7.0,6.82842712474619,0.377964473009227,2.985410660720923,31.0,31.285714285714285,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0.14068983114082545,0.0,3.1239214026825266,0.0,0
subset2_negative_73069_116213.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset1_positive_48288_135510.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset8_positive_60532_104000.jpg,26.0,15.65685424949238,0.5440588203494178,5.753627391751592,31.0,32.5,0.8666666666666667,0.0,0.7502842079090827,0.8333333333333334,1.0,0.23888676878654955,0.0,0.0,0.0,0
subset1_positive_12456_122540.jpg,21.0,13.65685424949238,0.0,5.170882945826411,33.0,32.0,0.84,0.0,0.7067603713175155,1.0,1.0,0.2499751645824245,0.0,0.0,0.0,0
subset8_positive_10592_106314.jpg,592.0,97.1543289325507,0.20105640824967025,27.45465007031079,31.62668918918919,35.5625,0.6585094549499444,0.0,1.2687987495205393,0.9354838709677419,1.0,0.24292438772602395,3.3040857377545376,3.6433388242000375,4.263238756951855,0
subset2_positive_14832_105709.jpg,1730.0,392.5634918610404,0.8669843920605115,46.932977876881324,31.346820809248555,38.21907514450867,0.42236328125,0.0,7.088655145219771,1.0,-3.0,0.20710266573934183,1.5239799767357574,1.8812368735207723,1.9414829959340094,0
subset0_positive_18896_142469.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset8_positive_92959_121644.jpg,371.0,94.53300858899107,0.6686825049511036,21.73411767467788,34.18598382749326,33.32614555256065,0.5096153846153846,0.0,1.9168281828783298,0.9285714285714286,1.0,0.18841270635114046,2.120708947664572,2.4498853732884722,2.690969570142174,0
subset3_positive_97985_105193.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset4_positive_45468_101059.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset2_positive_14593_140790.jpg,1872.0,226.8528137423857,0.8687309488531219,48.821147341538634,20.670405982905983,41.93429487179487,0.45703125,0.0,2.187623763246767,1.0,1.0,0.20562748211580736,1.613554396384274,2.5622330855490425,2.232942994309561,0
subset4_positive_94083_133663.jpg,11.0,9.65685424949238,0.7559289460184544,3.742410318509555,32.0,32.0,0.7333333333333333,0.0,0.6746348998939921,0.6,1.0,0.2704736718178387,0.0,0.0,0.0,0
subset0_positive_54952_106915.jpg,198.0,59.11269837220809,0.8134318832297672,15.877702285203682,30.651515151515152,34.83838383838384,0.66,0.0,1.404386074932801,0.75,1.0,0.20087971192233472,2.2288326588265406,4.095323291691327,3.215694624805496,0
subset4_positive_00951_101288.jpg,1707.0,192.35533905932738,0.8934638885439136,46.61995176813166,31.873462214411248,13.056824838898653,0.7408854166666666,0.0,1.7249046987684,0.5625,1.0,0.21385912004358065,3.3939221338294696,3.4881685200104373,4.484418306138917,0
subset8_positive_24839_128675.jpg,410.0,83.01219330881975,0.7512865895418576,22.847936741452536,32.114634146341466,35.28292682926829,0.6298003072196621,0.0,1.3374885005296937,0.6774193548387096,1.0,0.19423225029167326,2.1568892956247097,3.346010379567152,3.2848931832946966,0
subset3_positive_09630_141096.jpg,13.0,10.242640687119284,0.5235567544468352,4.068428945128219,31.384615384615383,31.384615384615383,0.8125,0.0,0.6422005297067807,1.0,1.0,0.07828423343650878,2.727251542645188,3.3702594021494336,3.5733964616863294,0
subset8_negative_00599_123640.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset0_negative_48912_138490.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset0_positive_55114_107166.jpg,432.0,75.94112549695427,0.5029267765334418,23.452920571340155,38.682870370370374,34.5787037037037,0.7854545454545454,0.0,1.0623324506934584,0.88,1.0,0.22267767993270585,2.7577310993502553,4.018353796787663,3.7090564846099814,0
subset3_positive_24156_138459.jpg,781.0,119.29646455628166,0.6142035216759648,31.534109856442154,24.935979513444302,41.723431498079385,0.6044891640866873,0.0,1.4500876323620195,0.8947368421052632,1.0,0.2028900171658963,2.627407548117422,3.2460286576473694,3.382451026295413,0
subset2_positive_96708_106046.jpg,9.0,8.242640687119286,0.6945875203623406,3.385137501286538,31.666666666666668,31.88888888888889,0.75,0.0,0.6007314423370599,0.75,1.0,0.2420702389809966,2.7980846935969255,3.400487053473879,3.5517293589133563,0
subset7_positive_87559_113118.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset9_positive_82004_110635.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset2_positive_29556_106658.jpg,52.0,24.727922061357855,0.36715267693479847,8.136857890256438,32.05769230769231,32.26923076923077,0.7222222222222222,0.0,0.9357547467173432,0.8888888888888888,1.0,0.14445546858698768,3.4130272165186,3.305694799643246,4.188503629387757,0
subset8_positive_83763_126155.jpg,19.0,14.485281374238571,0.8409611277729154,4.918490759365935,31.05263157894737,32.421052631578945,0.6785714285714286,0.0,0.8788007248619109,0.5714285714285714,1.0,0.24645323723262794,2.573819055149373,4.027901292676342,3.301799726597528,0
subset4_positive_16111_103444.jpg,26.0,15.65685424949238,0.5440588203494178,5.753627391751592,32.0,32.5,0.8666666666666667,0.0,0.7502842079090827,0.8333333333333334,1.0,0.2576162474836291,0.0,0.0,0.0,0
subset1_positive_46335_119288.jpg,164.0,74.18376618407358,0.7110296397229784,14.450303987687134,29.682926829268293,23.51829268292683,0.6165413533834586,0.0,2.6703245211202242,0.7368421052631579,1.0,0.1466152211972937,2.6539282753300566,4.417685261415925,3.5779210638391166,0
subset2_positive_87266_114401.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset9_positive_11437_107659.jpg,12.0,10.242640687119286,0.7950060587397373,3.9088200952233594,31.833333333333332,31.916666666666668,0.8,0.0,0.6957172405156794,0.6,1.0,0.1938040973312611,3.0166007124875422,3.5899053220554036,3.595957069632677,0
subset9_positive_20823_103971.jpg,486.0,91.84062043356595,0.8409578427157659,24.875578761936154,31.45267489711934,31.65843621399177,0.7012987012987013,0.0,1.38109478264119,0.6363636363636364,1.0,0.24835440773369333,3.2940839756486824,4.09458370283564,4.024089587225711,0
subset9_positive_81600_110677.jpg,413.0,143.01828996322962,0.8012257665800719,22.93137440223813,35.4818401937046,32.01937046004843,0.3473507148864592,0.0,3.941152557883062,0.7073170731707317,1.0,0.2144298220849158,1.4993361128525289,3.369996835022288,2.041176010199892,0
subset0_positive_54952_106914.jpg,21.0,13.65685424949238,0.0,5.170882945826411,32.0,32.0,0.84,0.0,0.7067603713175155,1.0,1.0,0.22380757604974574,0.0,0.0,0.0,0
subset8_negative_20976_110750.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset5_negative_75981_118110.jpg,115.0,67.14823227814082,0.9741894330012736,12.100518486599809,33.530434782608694,32.12173913043478,0.21296296296296297,0.0,3.120049353011663,0.7407407407407407,1.0,0.23809289114396823,0.9514850677477222,1.5968334865802394,0.9614563469038762,1
subset4_positive_55268_115548.jpg,158.0,53.45584412271571,0.8395222051455113,14.183506197980657,33.563291139240505,32.20886075949367,0.6929824561403509,0.0,1.43920756385818,0.631578947368421,1.0,0.18356691748862483,2.9290476625342783,3.4585896674242917,3.671560904738786,0
subset7_positive_57224_125039.jpg,106.0,37.45584412271571,0.5329560002771727,11.617374563210365,32.45283018867924,31.19811320754717,0.6272189349112426,0.0,1.053230552234663,1.0,1.0,0.13269709663025755,2.5358508002686775,3.609366305161089,3.680257111097968,0
subset4_positive_96643_116824.jpg,1383.0,508.1614716074871,0.8428699553127279,41.962963317296,48.77946493130875,25.931308749096168,0.5270579268292683,0.0,14.858378731850694,0.640625,-14.0,0.16642575602005358,1.743289319497895,3.807614096510869,2.621373070050698,0
subset0_positive_55367_118470.jpg,1864.0,199.24873734152916,0.8903096714491174,48.71671696026266,31.51716738197425,14.118562231759658,0.8566176470588235,0.0,1.6948660632403845,0.53125,1.0,0.2577030676662663,4.009856542528117,3.7288535533122396,4.1179212298731125,0
subset9_positive_88650_106460.jpg,392.0,128.67514421272202,0.7905066980725491,22.34076770248023,32.73724489795919,23.793367346938776,0.30340557275541796,0.0,3.3611925809929493,0.8947368421052632,1.0,0.16722278486147898,1.6073609469884251,1.9303365699449815,2.079829738837982,0
subset8_positive_88203_128220.jpg,627.0,174.99494936611666,0.7060323088124122,28.254578293596012,32.50877192982456,34.25199362041467,0.4354166666666667,0.0,3.886633807477882,0.625,-1.0,0.246942228753385,2.5868386218262898,2.2258920740272248,2.377224073831347,0
subset5_positive_55680_134574.jpg,7.0,6.82842712474619,0.377964473009227,2.985410660720923,30.285714285714285,31.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0.15769413284287573,0.0,0.0,0.0,0
subset1_positive_95147_114156.jpg,255.0,63.24873734152916,0.5928712093638451,18.01877032173579,31.976470588235294,31.976470588235294,0.6710526315789473,0.0,1.2483997569552407,0.95,1.0,0.1754032266869262,2.498569466538961,3.5866416604005127,3.4844151659244305,0
subset2_positive_35891_106972.jpg,86.0,35.798989873223334,0.8481760605950442,10.464157913908982,32.151162790697676,31.11627906976744,0.6370370370370371,0.0,1.185859479843861,0.6,1.0,0.17020486452983938,1.9566011879452523,3.3200542584088435,3.1030031709084573,0
subset4_negative_06585_118930.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset3_positive_26588_133018.jpg,1849.0,366.072113832392,0.42924696762014686,48.520304185107044,22.78745267712277,22.30016224986479,0.451416015625,0.0,5.767485599849623,1.0,-1.0,0.2561325032016178,1.9106994363371625,2.370929467208865,2.3671604609123276,0
subset3_positive_26689_141549.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset0_positive_93273_134668.jpg,81.0,30.97056274847714,0.6653022469617438,10.155412503859614,34.91358024691358,31.604938271604937,0.7363636363636363,0.0,0.942330635886878,0.9090909090909091,1.0,0.11873497017414163,2.5121121335175376,4.427073569596591,3.3671060867131457,0
subset0_positive_08762_133953.jpg,11.0,9.414213562373096,0.7084437526351621,3.742410318509555,31.90909090909091,32.63636363636363,0.9166666666666666,0.0,0.6411587049406146,0.75,1.0,0.20183478772831484,2.4989290118276015,3.6226988689062294,3.5063461059965446,0
subset0_negative_21260_129721.jpg,2091.0,188.76955262170048,0.8097523869369018,51.597905849377504,27.41654710664754,16.881874701099953,0.816796875,0.0,1.3561258558062732,0.625,1.0,0.3789793894301623,2.608662505451979,3.517256402584595,3.1554518455988814,1
subset4_positive_02384_129107.jpg,14.0,14.207106781186548,0.9737046778229508,4.222008245644752,31.142857142857142,33.214285714285715,0.5833333333333334,0.0,1.1472904791812182,0.375,1.0,0.3152399510959441,1.5593066266183984,3.5778592092943917,2.7409191244409428,0
subset9_negative_57590_107331.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset8_positive_80114_141349.jpg,218.0,54.04163056034262,0.42087330483887025,16.66031874701878,32.1651376146789,32.80733944954128,0.7569444444444444,0.0,1.066081803921751,0.8888888888888888,1.0,0.36076882103467467,3.557004757415865,4.675286325432786,4.1747085067401954,0
subset2_positive_26125_113423.jpg,1487.0,215.7401153701776,0.8854352315563097,43.51215006203655,49.83523873570948,37.84398117014123,0.6114309210526315,0.0,2.490812179988119,0.59375,0.0,0.22854516112107837,1.8306690569286248,2.910838847802618,2.833478046584081,0
subset4_positive_10450_110993.jpg,173.0,62.698484809834994,0.8435415321113116,14.841510746523857,32.69364161849711,31.265895953757227,0.5372670807453416,0.0,1.8082485444582745,0.6086956521739131,1.0,0.12025001607805139,2.1574954507942747,3.4896595349475183,2.7324275400775666,0
subset8_positive_88203_128219.jpg,3.0,3.414213562373095,0.816496580927726,1.9544100476116797,31.333333333333332,32.666666666666664,0.75,0.0,0.309207662451413,1.0,1.0,0.13074670271299296,2.385606273598312,3.5784094103974686,3.595121288140943,0
subset9_positive_88650_106465.jpg,128.0,63.21320343559643,0.6930703893605468,12.766152972845846,33.0,32.6953125,0.4444444444444444,0.0,2.484252670292753,0.8888888888888888,1.0,0.14938531418356593,2.849907507807574,2.141912656165447,3.0788999499383602,0
subset7_positive_34169_142166.jpg,2062.0,206.42640687119285,0.7293393785191135,51.238851872811374,17.25121241513094,28.246362754607176,0.7322443181818182,0.0,1.6444928187952255,0.6875,1.0,0.23395117657887218,2.2454660772216646,3.2283573616974053,3.4007064727694054,0
subset3_negative_42570_129928.jpg,1814.0,263.1370849898476,0.7485124338312034,48.05888611016266,27.007717750826902,26.563947078280044,0.5418160095579451,0.0,3.0375047927471175,0.8709677419354839,1.0,0.34043254693681685,1.8885416977951406,2.530857117879787,2.4789084694362313,1
subset8_positive_88203_128218.jpg,654.0,155.26702730475878,0.5518973404241307,28.856518540128786,45.12691131498471,27.704892966360855,0.4418918918918919,0.0,2.933397139069593,0.925,0.0,0.24366063640976002,2.2866630806786135,2.4139691593303265,2.6149322896768608,0
subset4_negative_05185_112144.jpg,21.0,14.242640687119286,0.5443145459415237,5.170882945826411,31.857142857142858,32.0,0.84,0.0,0.7686911435047676,1.0,1.0,0.3035863494450967,2.5864466424901518,3.3936843255353493,3.488272306953336,1
subset3_positive_16689_114881.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset2_positive_80826_134442.jpg,53.0,26.14213562373095,0.5395258616555586,8.214724333230155,32.943396226415096,31.528301886792452,0.654320987654321,0.0,1.0261158433305506,1.0,1.0,0.20511018374632295,2.46592770698239,3.077896239339641,3.4389756496406534,0
subset3_positive_05368_136481.jpg,118.0,40.62741699796952,0.4952286070374339,12.257335203001883,31.364406779661017,32.02542372881356,0.7023809523809523,0.0,1.1131317031841006,0.8571428571428571,1.0,0.21167563450244167,3.214939901365856,3.6758115953217363,3.6553173629460787,0
subset9_positive_97221_139057.jpg,2494.0,341.94826817189073,0.858560185159392,56.35121493428066,29.401363271852446,36.684843624699276,0.60888671875,0.0,3.730907690544396,1.0,-3.0,0.1771977548156547,1.8621395522430837,2.7341275894363277,2.5223406014526253,0
subset4_positive_21805_102963.jpg,1693.0,207.74011537017762,0.8966337176251389,46.42838085951986,49.77968103957472,28.831659775546367,0.7149493243243243,0.0,2.0284948751011447,0.578125,1.0,0.2231732881134466,2.052584270574687,2.8006229231133446,2.928754362376235,0
subset2_negative_60723_105686.jpg,63.0,41.3492424049175,0.9228845664302661,8.95623198216277,30.682539682539684,29.095238095238095,0.4921875,0.0,2.159656597011141,0.5,1.0,0.0853205181511839,1.6178699934417078,3.0423801623679014,2.8395984987506218,1
subset2_positive_60568_122379.jpg,10.0,8.82842712474619,0.7905694150420949,3.5682482323055424,33.0,30.5,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,0.23753332846018,2.170696227168975,0.0,3.170696227168975,0
subset7_negative_88562_114229.jpg,29.0,17.071067811865476,0.6943207788666131,6.076507779746499,32.10344827586207,31.82758620689655,0.8285714285714286,0.0,0.7996749890984819,0.7142857142857143,1.0,0.10139132186376644,2.677797037427484,4.003174653909096,3.783875961645269,1
subset4_positive_00951_102948.jpg,45.0,22.727922061357855,0.7040858178267239,7.569397566060481,32.333333333333336,33.24444444444445,0.703125,0.0,0.9134758813016262,1.0,1.0,0.21937243616382268,2.3343611750747195,4.81936346103114,3.2747886734547875,0
subset3_negative_18292_138929.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
subset7_positive_34169_142165.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
subset8_positive_00599_123609.jpg,371.0,88.6335136523794,0.6032154754710203,21.73411767467788,34.84366576819407,29.380053908355794,0.520336605890603,0.0,1.6850475423611588,0.7419354838709677,1.0,0.2015389521096053,2.8149312447820174,2.701212465562553,2.9533906758184942,0
subset8_positive_00599_123608.jpg,40.0,20.485281374238568,0.5920232889294219,7.136496464611085,32.025,32.075,0.8163265306122449,0.0,0.8348606886188149,1.0,1.0,0.2351373638857278,2.5379443179123826,4.091241941086148,3.4574370107996195,0
subset2_positive_29556_106660.jpg,81.0,33.55634918610404,0.8165632007757793,10.155412503859614,30.901234567901234,31.691358024691358,0.6923076923076923,0.0,1.1062531672195446,0.6923076923076923,1.0,0.15697835653726075,2.3242010161806417,3.257628139746074,2.935163279199806,0
subset7_positive_23235_119274.jpg,32.0,19.31370849898476,0.5505897539785386,6.383076486422923,32.09375,32.59375,0.6530612244897959,0.0,0.9276229873542391,1.0,1.0,0.21650877982627698,2.7730862288766853,3.125575379257505,3.954006664266848,0
