,Unnamed: 0,Class,file_name
10224,10224,1,subset0_positive_12111_107807-3.jpg
395265,395265,0,subset9_negative_88402_132629.jpg
282990,282990,1,subset5_positive_34623_144148-2.jpg
149777,149777,0,subset3_negative_24156_138523.jpg
385016,385016,0,subset9_negative_44455_127233.jpg
186426,186426,1,subset4_positive_97306_115912-5.jpg
392675,392675,0,subset9_negative_62827_101772.jpg
127729,127729,1,subset2_positive_67131_129814-0.jpg
128336,128336,0,subset2_negative_40811_103271.jpg
171810,171810,0,subset3_negative_18990_119983.jpg
58726,58726,1,subset1_positive_03192_113179.jpg
109992,109992,0,subset2_negative_30424_111757.jpg
239094,239094,0,subset4_negative_01585_105971.jpg
112629,112629,1,subset2_positive_65478_134697-4.jpg
226983,226983,0,subset4_negative_83725_113374.jpg
157296,157296,1,subset3_positive_85969_125891-3.jpg
418117,418117,1,subset9_positive_81600_110677-3.jpg
411158,411158,0,subset9_negative_42176_126032.jpg
300128,300128,0,subset7_negative_85510_118412.jpg
16287,16287,1,subset0_positive_89517_135420-5.jpg
60665,60665,1,subset1_positive_31764_137497-3.jpg
28876,28876,0,subset0_negative_66493_145810.jpg
382561,382561,1,subset8_positive_58130_135218-4.jpg
340260,340260,0,subset7_negative_13386_109161.jpg
255154,255154,1,subset5_positive_74395_135596-1.jpg
239313,239313,1,subset4_positive_55058_100660-2.jpg
407142,407142,0,subset9_negative_42176_126085.jpg
128307,128307,1,subset2_positive_90311_109875-5.jpg
267217,267217,0,subset5_negative_34623_144426.jpg
230524,230524,1,subset4_positive_25757_123247-2.jpg
261342,261342,1,subset5_positive_13546_110383-1.jpg
364612,364612,1,subset8_positive_15668_135760-5.jpg
87434,87434,0,subset1_negative_43476_106536.jpg
249710,249710,0,subset5_negative_26975_108863.jpg
344710,344710,1,subset8_positive_48335_114306-5.jpg
386781,386781,0,subset9_negative_46446_111523.jpg
273410,273410,0,subset5_negative_21124_123505.jpg
341000,341000,1,subset8_positive_88203_128215-1.jpg
399431,399431,1,subset9_positive_87015_146814-1.jpg
305327,305327,0,subset7_negative_81479_104074.jpg
353921,353921,0,subset8_negative_79503_118532.jpg
130762,130762,0,subset2_negative_82428_101131.jpg
183873,183873,0,subset4_negative_39846_127099.jpg
380713,380713,0,subset8_negative_24817_119107.jpg
324123,324123,1,subset7_positive_31091_127444-1.jpg
236004,236004,1,subset4_positive_78950_112214-4.jpg
17332,17332,1,subset0_positive_69037_130984-1.jpg
393758,393758,1,subset9_positive_60291_114639-3.jpg
366423,366423,0,subset8_negative_79830_133638.jpg
286465,286465,1,subset5_positive_56531_101123-5.jpg
198454,198454,1,subset4_positive_66972_121662-3.jpg
263603,263603,0,subset5_negative_96664_119095.jpg
397320,397320,1,subset9_positive_87015_146814-3.jpg
195919,195919,1,subset4_positive_17281_101813-1.jpg
256812,256812,1,subset5_positive_75734_133775-2.jpg
355717,355717,0,subset8_negative_74238_127150.jpg
325227,325227,1,subset7_positive_17588_144409-4.jpg
325401,325401,1,subset7_positive_46474_136131-5.jpg
312517,312517,1,subset7_positive_35012_129688-3.jpg
376556,376556,1,subset8_positive_36359_139912-3.jpg
117461,117461,1,subset2_positive_29556_106659-5.jpg
410449,410449,1,subset9_positive_50204_103318-3.jpg
263278,263278,1,subset5_positive_51914_119590-1.jpg
262033,262033,0,subset5_negative_48766_132257.jpg
215019,215019,0,subset4_negative_89762_106354.jpg
307422,307422,1,subset7_positive_57842_131364-2.jpg
4137,4137,0,subset0_negative_55367_118679.jpg
423610,423610,0,subset9_negative_65787_136567.jpg
247915,247915,0,subset5_negative_38609_121014.jpg
173608,173608,1,subset3_positive_17774_111111.jpg
376415,376415,1,subset8_positive_06815_110865-2.jpg
259969,259969,0,subset5_negative_26904_103229.jpg
91373,91373,1,subset2_positive_97798_124199-3.jpg
170602,170602,0,subset3_negative_35275_126625.jpg
24021,24021,1,subset0_positive_17235_124332-4.jpg
1670,1670,1,subset0_positive_74565_116818-3.jpg
141052,141052,0,subset3_negative_88500_124533.jpg
262065,262065,1,subset5_positive_74084_123721-3.jpg
367172,367172,0,subset8_negative_45994_132212.jpg
166493,166493,0,subset3_negative_64961_102956.jpg
80380,80380,0,subset1_negative_92711_122102.jpg
89123,89123,1,subset1_positive_60014_111133-0.jpg
170375,170375,0,subset3_negative_16689_114970.jpg
189500,189500,1,subset4_positive_26314_109557-5.jpg
398449,398449,1,subset9_positive_03264_112233-4.jpg
150122,150122,1,subset3_positive_91582_135062.jpg
134595,134595,0,subset3_negative_20378_116502.jpg
419707,419707,0,subset9_negative_96518_106084.jpg
127716,127716,1,subset2_positive_95628_107813.jpg
330042,330042,0,subset7_negative_81479_104222.jpg
370174,370174,0,subset8_negative_48856_130594.jpg
154078,154078,0,subset3_negative_52285_116940.jpg
423902,423902,1,subset9_positive_88402_131848.jpg
149994,149994,1,subset3_positive_16689_114879-5.jpg
113496,113496,1,subset2_positive_15191_130091-2.jpg
384814,384814,1,subset9_positive_10197_142119.jpg
357643,357643,1,subset8_positive_88203_128218-1.jpg
271086,271086,0,subset5_negative_84296_127262.jpg
321200,321200,1,subset7_positive_41480_132372-5.jpg
161637,161637,1,subset3_positive_05368_136483-0.jpg
46536,46536,1,subset0_positive_93273_134671-2.jpg
132776,132776,0,subset2_negative_13746_110757.jpg
37005,37005,1,subset0_positive_18668_112310-4.jpg
226351,226351,1,subset4_positive_91341_101290.jpg
23707,23707,0,subset0_negative_21260_129340.jpg
239122,239122,1,subset4_positive_55115_112218.jpg
44821,44821,0,subset0_negative_48912_138348.jpg
142838,142838,0,subset3_negative_83806_123516.jpg
399625,399625,0,subset9_negative_20823_104117.jpg
117738,117738,0,subset2_negative_26179_136606.jpg
153414,153414,0,subset3_negative_27629_101207.jpg
368272,368272,1,subset8_positive_48335_114308.jpg
252184,252184,1,subset5_positive_16964_100564-3.jpg
289454,289454,0,subset5_negative_26975_109232.jpg
419924,419924,1,subset9_positive_44795_133889-3.jpg
329724,329724,1,subset7_positive_23138_110684-4.jpg
271616,271616,0,subset5_negative_43183_113343.jpg
175309,175309,0,subset3_negative_46543_126919.jpg
134707,134707,1,subset3_positive_96610_101517-5.jpg
236323,236323,1,subset4_positive_47868_109614-0.jpg
86870,86870,0,subset1_negative_98603_114769.jpg
394862,394862,0,subset9_negative_46707_120414.jpg
379564,379564,1,subset8_positive_51928_138936-0.jpg
428849,428849,0,subset9_negative_33473_102584.jpg
230978,230978,1,subset4_positive_66972_121660-1.jpg
106387,106387,1,subset2_positive_92387_130992-3.jpg
159080,159080,0,subset3_negative_24156_138849.jpg
179273,179273,0,subset4_negative_74043_109655.jpg
180617,180617,0,subset4_negative_97338_122142.jpg
61445,61445,0,subset1_negative_31764_137545.jpg
244143,244143,1,subset4_positive_16111_103444.jpg
397210,397210,1,subset9_positive_82004_110632-2.jpg
200430,200430,1,subset4_positive_47868_109614-5.jpg
351350,351350,1,subset8_positive_24839_128674-5.jpg
373799,373799,0,subset8_negative_35761_138195.jpg
20291,20291,1,subset0_positive_08059_126303-4.jpg
291662,291662,0,subset5_negative_19348_108717.jpg
71064,71064,0,subset1_negative_22949_142565.jpg
271375,271375,0,subset5_negative_78952_147688.jpg
403737,403737,1,subset9_positive_65701_131496-0.jpg
357177,357177,0,subset8_negative_69862_103178.jpg
220467,220467,0,subset4_negative_59377_106413.jpg
184841,184841,1,subset4_positive_94975_110741.jpg
414689,414689,1,subset9_positive_84692_144794-0.jpg
261980,261980,0,subset5_negative_63325_121466.jpg
347799,347799,1,subset8_positive_21954_128874-1.jpg
354259,354259,1,subset8_positive_88203_128216.jpg
149180,149180,0,subset3_negative_46543_127044.jpg
136637,136637,1,subset3_positive_97985_105193-2.jpg
397652,397652,1,subset9_positive_22205_120888-0.jpg
125220,125220,1,subset2_positive_98594_111242-4.jpg
320834,320834,0,subset7_negative_03198_125536.jpg
289215,289215,0,subset5_negative_24702_117643.jpg
294055,294055,1,subset5_positive_45028_128436.jpg
348233,348233,1,subset8_positive_92959_121645-1.jpg
7662,7662,0,subset0_negative_19526_141157.jpg
349839,349839,1,subset8_positive_92959_121640-2.jpg
265557,265557,1,subset5_positive_58588_117914.jpg
349240,349240,1,subset8_positive_53237_106898-1.jpg
422975,422975,0,subset9_negative_46707_120879.jpg
295410,295410,1,subset7_positive_23235_119272-4.jpg
246287,246287,0,subset5_negative_02051_125337.jpg
145064,145064,0,subset3_negative_18990_119592.jpg
284399,284399,0,subset5_negative_35112_133499.jpg
15604,15604,0,subset0_negative_98509_144025.jpg
319528,319528,0,subset7_negative_35012_129723.jpg
115731,115731,0,subset2_negative_30424_112330.jpg
8084,8084,0,subset0_negative_08762_134296.jpg
187027,187027,1,subset4_positive_59377_106372-4.jpg
122463,122463,0,subset2_negative_59527_121020.jpg
312843,312843,0,subset7_negative_25649_108333.jpg
136535,136535,1,subset3_positive_16689_114877-4.jpg
210618,210618,0,subset4_negative_20907_137312.jpg
271603,271603,1,subset5_positive_49228_116304.jpg
260962,260962,1,subset5_positive_15169_115457-5.jpg
212957,212957,0,subset4_negative_18032_105214.jpg
366741,366741,1,subset8_positive_48666_120335-0.jpg
375401,375401,0,subset8_negative_68794_103895.jpg
328864,328864,1,subset7_positive_75826_106434.jpg
398641,398641,0,subset9_negative_89413_138962.jpg
370056,370056,0,subset8_negative_92139_138906.jpg
413996,413996,0,subset9_negative_68431_129188.jpg
371043,371043,1,subset8_positive_59071_120636-1.jpg
52091,52091,0,subset1_negative_03192_113363.jpg
146475,146475,1,subset3_positive_74930_130327.jpg
328381,328381,0,subset7_negative_66345_118694.jpg
408608,408608,1,subset9_positive_79976_117377-2.jpg
393027,393027,0,subset9_negative_42176_125453.jpg
417335,417335,1,subset9_positive_11437_107656-3.jpg
380811,380811,1,subset8_positive_59071_120637-5.jpg
228852,228852,0,subset4_negative_01883_123094.jpg
314416,314416,1,subset7_positive_93724_132109-0.jpg
429443,429443,0,subset9_negative_96845_119378.jpg
65230,65230,1,subset1_positive_46335_119288-0.jpg
5004,5004,0,subset0_negative_56843_130116.jpg
114160,114160,0,subset2_negative_31524_122265.jpg
165109,165109,1,subset3_positive_09630_141102-0.jpg
375176,375176,0,subset8_negative_39317_109912.jpg
65009,65009,0,subset1_negative_95397_119607.jpg
286889,286889,0,subset5_negative_08334_122385.jpg
134921,134921,1,subset3_positive_42570_129537.jpg
253350,253350,0,subset5_negative_89377_145887.jpg
85705,85705,1,subset1_positive_39556_102412-1.jpg
246242,246242,1,subset5_positive_20957_145219.jpg
181320,181320,1,subset4_positive_17281_101811-0.jpg
219831,219831,0,subset4_negative_89762_105616.jpg
187043,187043,0,subset4_negative_25545_141134.jpg
64386,64386,1,subset1_positive_03192_113176-3.jpg
350416,350416,1,subset8_positive_64658_110075-0.jpg
73896,73896,0,subset1_negative_65896_140580.jpg
374253,374253,0,subset8_negative_59071_120913.jpg
314464,314464,1,subset7_positive_01463_130813-0.jpg
122136,122136,0,subset2_negative_82428_101122.jpg
166649,166649,0,subset3_negative_09852_118814.jpg
408510,408510,1,subset9_positive_44795_133887-2.jpg
183526,183526,1,subset4_positive_97306_115917-1.jpg
284336,284336,0,subset5_negative_72830_102550.jpg
69831,69831,1,subset1_positive_47886_119858-1.jpg
218352,218352,1,subset4_positive_55268_115556-1.jpg
256854,256854,0,subset5_negative_05135_118515.jpg
260452,260452,1,subset5_positive_75734_133776-0.jpg
269819,269819,0,subset5_negative_75981_118253.jpg
142311,142311,1,subset3_positive_30132_100529-3.jpg
270994,270994,0,subset5_negative_73537_104249.jpg
106880,106880,1,subset2_positive_65478_134698.jpg
29791,29791,1,subset0_positive_97097_105253-2.jpg
310207,310207,1,subset7_positive_57842_131369-5.jpg
182272,182272,0,subset4_negative_68219_100533.jpg
342936,342936,1,subset8_positive_95222_106558-2.jpg
285383,285383,1,subset5_positive_27966_116057-1.jpg
22481,22481,0,subset0_negative_64321_102847.jpg
275042,275042,0,subset5_negative_84002_139268.jpg
218599,218599,1,subset4_positive_78950_112214-2.jpg
153884,153884,1,subset3_positive_98412_122511-3.jpg
375557,375557,0,subset8_negative_60532_104329.jpg
381753,381753,0,subset8_negative_58572_108974.jpg
333929,333929,1,subset7_positive_07261_122663-0.jpg
74743,74743,0,subset1_negative_96592_121326.jpg
223423,223423,1,subset4_positive_55268_115550-0.jpg
296568,296568,1,subset7_positive_62069_110168-2.jpg
374851,374851,1,subset8_positive_27171_134693-0.jpg
138830,138830,1,subset3_positive_85969_125891-2.jpg
53811,53811,1,subset1_positive_59845_136186-5.jpg
98527,98527,0,subset2_negative_05256_121368.jpg
207263,207263,0,subset4_negative_39398_133491.jpg
237920,237920,0,subset4_negative_94040_138415.jpg
171787,171787,1,subset3_positive_15280_118911-2.jpg
119973,119973,0,subset2_negative_67131_129869.jpg
370568,370568,1,subset8_positive_10592_106313-3.jpg
19610,19610,0,subset0_negative_19526_141190.jpg
283552,283552,0,subset5_negative_35112_133400.jpg
411751,411751,1,subset9_positive_36332_133732-4.jpg
166899,166899,1,subset3_positive_98412_122511-4.jpg
368314,368314,0,subset8_negative_48335_114544.jpg
423617,423617,0,subset9_negative_79976_117548.jpg
351570,351570,0,subset8_negative_98181_100088.jpg
223523,223523,1,subset4_positive_78950_122832-0.jpg
135105,135105,0,subset3_negative_15391_120829.jpg
346888,346888,1,subset8_positive_21986_119919-0.jpg
423514,423514,1,subset9_positive_07402_117668-2.jpg
47892,47892,0,subset1_negative_95397_119615.jpg
321810,321810,1,subset7_positive_38704_128862-4.jpg
373866,373866,1,subset8_positive_15668_135759-0.jpg
99644,99644,0,subset2_negative_79250_118307.jpg
131028,131028,0,subset2_negative_52948_125016.jpg
220702,220702,1,subset4_positive_05185_122259-3.jpg
265680,265680,1,subset5_positive_38785_127672.jpg
151396,151396,0,subset3_negative_67533_106538.jpg
240764,240764,1,subset4_positive_02477_124018-2.jpg
242592,242592,0,subset4_negative_89762_102862.jpg
235924,235924,0,subset4_negative_18032_105348.jpg
204213,204213,1,subset4_positive_25757_123242-1.jpg
179604,179604,1,subset4_positive_26314_109558-1.jpg
89400,89400,1,subset1_positive_12456_122542.jpg
344759,344759,1,subset8_positive_69862_103054-4.jpg
136599,136599,0,subset3_negative_97985_105228.jpg
101520,101520,0,subset2_negative_31442_118610.jpg
155771,155771,1,subset3_positive_96610_101515-0.jpg
422856,422856,1,subset9_positive_14069_132739-1.jpg
84753,84753,1,subset1_positive_59845_136187-4.jpg
80731,80731,0,subset1_negative_47886_119944.jpg
177866,177866,1,subset4_positive_94975_105383-4.jpg
319173,319173,0,subset7_negative_34991_100799.jpg
120169,120169,1,subset2_positive_13632_127950-1.jpg
345430,345430,0,subset8_negative_80114_141657.jpg
157382,157382,1,subset3_positive_74930_130327-1.jpg
157792,157792,1,subset3_positive_68939_134658-0.jpg
100702,100702,0,subset2_negative_40811_103289.jpg
202326,202326,1,subset4_positive_16111_101335-1.jpg
262759,262759,1,subset5_positive_58431_109490.jpg
92142,92142,1,subset2_positive_67131_129813-0.jpg
223608,223608,0,subset4_negative_89059_123297.jpg
151392,151392,0,subset3_negative_15391_121192.jpg
358497,358497,1,subset8_positive_59071_120635.jpg
383836,383836,1,subset9_positive_66464_122425-0.jpg
118803,118803,0,subset2_negative_95628_108159.jpg
193290,193290,1,subset4_positive_52637_112121-5.jpg
387265,387265,0,subset9_negative_14638_140961.jpg
388645,388645,0,subset9_negative_02207_144762.jpg
259552,259552,0,subset5_negative_80786_141540.jpg
95293,95293,0,subset2_negative_30424_111674.jpg
135598,135598,1,subset3_positive_28329_137228-2.jpg
165609,165609,0,subset3_negative_80130_110531.jpg
406173,406173,0,subset9_negative_02207_144306.jpg
143919,143919,1,subset3_positive_05368_136483.jpg
148773,148773,1,subset3_positive_53512_107753-0.jpg
29456,29456,0,subset0_negative_33304_141508.jpg
138403,138403,0,subset3_negative_64961_103111.jpg
404144,404144,1,subset9_positive_88650_106461-5.jpg
348539,348539,1,subset8_positive_00599_123610-1.jpg
115170,115170,1,subset2_positive_13746_110113.jpg
70986,70986,1,subset1_positive_59845_136182-2.jpg
356132,356132,1,subset8_positive_66896_131421-1.jpg
2950,2950,1,subset0_positive_69037_130984.jpg
62512,62512,1,subset1_positive_06551_127621-5.jpg
209704,209704,0,subset4_negative_81626_135407.jpg
342274,342274,0,subset8_negative_35414_101584.jpg
362603,362603,0,subset8_negative_95949_137966.jpg
109898,109898,0,subset2_negative_93869_137936.jpg
346219,346219,1,subset8_positive_39227_129259-4.jpg
210066,210066,1,subset4_positive_79986_124039-0.jpg
323337,323337,0,subset7_negative_43064_109948.jpg
358307,358307,0,subset8_negative_92959_121803.jpg
129021,129021,0,subset2_negative_69356_119168.jpg
184398,184398,0,subset4_negative_81626_135189.jpg
282511,282511,1,subset5_positive_68929_126615-3.jpg
17323,17323,0,subset0_negative_18345_121047.jpg
359618,359618,0,subset8_negative_27171_134734.jpg
197463,197463,0,subset4_negative_94709_139347.jpg
104577,104577,1,subset2_positive_83786_127655-0.jpg
279301,279301,1,subset5_positive_45028_128436-2.jpg
205873,205873,1,subset4_positive_55268_128046-4.jpg
225018,225018,0,subset4_negative_06585_110394.jpg
109171,109171,1,subset2_positive_60568_122377.jpg
418362,418362,0,subset9_negative_25249_115467.jpg
420222,420222,1,subset9_positive_38633_146296-1.jpg
303373,303373,1,subset7_positive_57842_131366-3.jpg
89912,89912,1,subset1_positive_12456_122540-5.jpg
87885,87885,0,subset1_negative_00418_136029.jpg
51547,51547,1,subset1_positive_98603_114573-4.jpg
202750,202750,1,subset4_positive_55750_125893-3.jpg
204832,204832,0,subset4_negative_17227_138528.jpg
134862,134862,0,subset3_negative_84591_114620.jpg
418280,418280,0,subset9_negative_33473_102488.jpg
60169,60169,1,subset1_positive_22343_125707-2.jpg
412594,412594,0,subset9_negative_52136_115883.jpg
297968,297968,0,subset7_negative_81479_104031.jpg
186631,186631,1,subset4_positive_94975_105383-1.jpg
429360,429360,1,subset9_positive_21227_124210.jpg
178976,178976,0,subset4_negative_39398_133653.jpg
360227,360227,0,subset8_negative_38498_124984.jpg
154741,154741,0,subset3_negative_84591_114756.jpg
343078,343078,0,subset8_negative_20976_110442.jpg
45241,45241,0,subset0_negative_98509_143842.jpg
158374,158374,1,subset3_positive_28406_124979-5.jpg
194193,194193,0,subset4_negative_89321_108114.jpg
310856,310856,0,subset7_negative_57680_115200.jpg
218419,218419,1,subset4_positive_55750_113922-5.jpg
106466,106466,0,subset2_negative_21493_123041.jpg
153844,153844,0,subset3_negative_15056_123232.jpg
167377,167377,0,subset3_negative_06819_109216.jpg
64169,64169,1,subset1_positive_34291_113552-0.jpg
48199,48199,0,subset1_negative_60014_111370.jpg
367126,367126,0,subset8_negative_50446_121406.jpg
131677,131677,0,subset2_negative_80826_134505.jpg
107390,107390,0,subset2_negative_08179_138794.jpg
174835,174835,1,subset3_positive_08658_130798-2.jpg
377747,377747,1,subset8_positive_58130_135218-5.jpg
167380,167380,0,subset3_negative_30132_101014.jpg
111195,111195,1,subset2_positive_40405_109758-4.jpg
248135,248135,0,subset5_negative_74084_123868.jpg
196474,196474,1,subset4_positive_02384_115899-2.jpg
92803,92803,1,subset2_positive_08179_138789-4.jpg
144739,144739,1,subset3_positive_19639_107235-5.jpg
148177,148177,0,subset3_negative_04919_122121.jpg
194699,194699,1,subset4_positive_55750_125898-0.jpg
330047,330047,0,subset7_negative_63577_140591.jpg
397335,397335,1,subset9_positive_11437_107657-0.jpg
303283,303283,0,subset7_negative_23138_110897.jpg
337947,337947,0,subset7_negative_74972_131813.jpg
128857,128857,0,subset2_negative_92387_131185.jpg
230712,230712,0,subset4_negative_87713_102607.jpg
322479,322479,0,subset7_negative_39150_140872.jpg
233868,233868,1,subset4_positive_10450_110993-4.jpg
169973,169973,0,subset3_negative_68939_134755.jpg
89826,89826,1,subset1_positive_55143_111497-0.jpg
282016,282016,0,subset5_negative_79565_107031.jpg
50145,50145,0,subset1_negative_36171_138485.jpg
420328,420328,0,subset9_negative_46446_112175.jpg
427756,427756,0,subset9_negative_14638_140674.jpg
252561,252561,1,subset5_positive_38785_127671-4.jpg
75278,75278,0,subset1_negative_01375_124131.jpg
411332,411332,1,subset9_positive_44411_100764-1.jpg
198953,198953,0,subset4_negative_68219_100105.jpg
426519,426519,0,subset9_negative_26530_138182.jpg
27872,27872,1,subset0_positive_12111_107807-2.jpg
195808,195808,1,subset4_positive_26314_117415-5.jpg
194019,194019,0,subset4_negative_12644_108496.jpg
127059,127059,0,subset2_negative_35891_107189.jpg
383555,383555,1,subset9_positive_14069_132738-5.jpg
21141,21141,1,subset0_positive_41371_120532-4.jpg
353975,353975,0,subset8_negative_56859_102250.jpg
180202,180202,0,subset4_negative_02477_142466.jpg
370558,370558,0,subset8_negative_48856_130355.jpg
253431,253431,1,subset5_positive_80786_141146-5.jpg
430698,430698,0,subset9_negative_49282_126654.jpg
177816,177816,1,subset4_positive_34290_111326-2.jpg
212608,212608,0,subset4_negative_74043_118320.jpg
169971,169971,1,subset3_positive_53512_107756-4.jpg
193652,193652,0,subset4_negative_94083_133852.jpg
394587,394587,0,subset9_negative_66464_122630.jpg
163765,163765,0,subset3_negative_11671_105086.jpg
274791,274791,1,subset5_positive_00450_139999-4.jpg
326542,326542,1,subset7_positive_87559_113117-2.jpg
9839,9839,0,subset0_negative_56733_102282.jpg
236929,236929,0,subset4_negative_87176_118069.jpg
155444,155444,0,subset3_negative_52671_121413.jpg
358113,358113,1,subset8_positive_15668_135759-5.jpg
195890,195890,1,subset4_positive_21600_113227-3.jpg
394125,394125,0,subset9_negative_03264_112646.jpg
50449,50449,1,subset1_positive_46335_119288-4.jpg
84429,84429,0,subset1_negative_39556_102511.jpg
330347,330347,0,subset7_negative_81479_103676.jpg
199863,199863,1,subset4_positive_51615_109651-4.jpg
110907,110907,1,subset2_positive_67131_129812-3.jpg
65580,65580,1,subset1_positive_47886_119857-3.jpg
149651,149651,0,subset3_negative_35824_131330.jpg
210892,210892,0,subset4_negative_39398_118330.jpg
127422,127422,1,subset2_positive_65478_134692-5.jpg
136985,136985,0,subset3_negative_11671_104957.jpg
362746,362746,1,subset8_positive_10592_106311-2.jpg
399208,399208,1,subset9_positive_20823_103971-5.jpg
144647,144647,0,subset3_negative_91582_135279.jpg
420470,420470,1,subset9_positive_97221_139056.jpg
418293,418293,1,subset9_positive_07402_117668-3.jpg
375403,375403,1,subset8_positive_94671_113931.jpg
295339,295339,0,subset7_negative_13394_135275.jpg
163404,163404,1,subset3_positive_35824_131223-3.jpg
167650,167650,1,subset3_positive_26689_141550-2.jpg
106819,106819,1,subset2_positive_42958_123605-2.jpg
191592,191592,1,subset4_positive_26314_117414-0.jpg
406187,406187,0,subset9_negative_05216_110198.jpg
160352,160352,0,subset3_negative_58859_140711.jpg
19575,19575,0,subset0_negative_55114_107548.jpg
44682,44682,0,subset0_negative_47975_140015.jpg
74400,74400,0,subset1_negative_45498_118010.jpg
123038,123038,0,subset2_negative_50076_109446.jpg
132665,132665,1,subset2_positive_34230_125341-3.jpg
201093,201093,1,subset4_positive_21600_124781-1.jpg
93478,93478,1,subset2_positive_80826_134442-1.jpg
64486,64486,0,subset1_negative_47886_120115.jpg
25131,25131,0,subset0_negative_61074_145159.jpg
79180,79180,0,subset1_negative_06551_128305.jpg
260895,260895,0,subset5_negative_15169_115468.jpg
276470,276470,0,subset5_negative_97516_105972.jpg
6234,6234,1,subset0_positive_49484_126701-3.jpg
205754,205754,1,subset4_positive_26314_117412-4.jpg
379615,379615,0,subset8_negative_68794_103700.jpg
174890,174890,0,subset3_negative_04919_122096.jpg
44082,44082,0,subset0_negative_98326_101465.jpg
218310,218310,1,subset4_positive_16111_103443-0.jpg
97467,97467,0,subset2_negative_19780_127137.jpg
305349,305349,1,subset7_positive_03198_125331-0.jpg
273898,273898,0,subset5_negative_74395_135641.jpg
240691,240691,1,subset4_positive_97306_115912-2.jpg
324548,324548,1,subset7_positive_44415_119615-1.jpg
123584,123584,1,subset2_positive_42958_123605.jpg
135924,135924,1,subset3_positive_28329_137228-3.jpg
405645,405645,0,subset9_negative_44455_127049.jpg
197937,197937,1,subset4_positive_78950_122835-5.jpg
100996,100996,1,subset2_positive_97798_124199.jpg
375935,375935,1,subset8_positive_45208_113322-3.jpg
353649,353649,0,subset8_negative_93813_136377.jpg
429332,429332,0,subset9_negative_83452_123750.jpg
291732,291732,0,subset5_negative_34053_128895.jpg
190444,190444,1,subset4_positive_25757_123245-5.jpg
103092,103092,1,subset2_positive_32478_138420-1.jpg
79787,79787,1,subset1_positive_93165_100266-5.jpg
188117,188117,1,subset4_positive_17227_121596-1.jpg
338178,338178,0,subset7_negative_22213_124276.jpg
115404,115404,0,subset2_negative_79250_118398.jpg
28145,28145,0,subset0_negative_19490_119468.jpg
211038,211038,0,subset4_negative_39398_117621.jpg
171954,171954,1,subset3_positive_91582_135060-1.jpg
82328,82328,0,subset1_negative_12318_112834.jpg
194382,194382,0,subset4_negative_16111_103672.jpg
280004,280004,0,subset5_negative_73537_104507.jpg
327646,327646,1,subset7_positive_57680_115140-2.jpg
68800,68800,1,subset1_positive_39556_102413-5.jpg
129176,129176,1,subset2_positive_40405_109761-3.jpg
301950,301950,1,subset7_positive_01463_130815.jpg
29744,29744,1,subset0_positive_93273_134671.jpg
223808,223808,0,subset4_negative_34766_115320.jpg
404460,404460,0,subset9_negative_29296_130585.jpg
127595,127595,0,subset2_negative_40572_140314.jpg
71013,71013,1,subset1_positive_04825_123282-3.jpg
45725,45725,1,subset0_positive_93273_134670-0.jpg
282555,282555,0,subset5_negative_74084_124353.jpg
366977,366977,0,subset8_negative_76488_137399.jpg
183837,183837,0,subset4_negative_11586_135881.jpg
36946,36946,0,subset0_negative_95820_115001.jpg
318725,318725,0,subset7_negative_23235_119577.jpg
153277,153277,0,subset3_negative_58859_140437.jpg
405280,405280,1,subset9_positive_11437_107654-4.jpg
353673,353673,0,subset8_negative_74757_125774.jpg
392344,392344,1,subset9_positive_87015_146815-3.jpg
98260,98260,0,subset2_negative_34230_125646.jpg
304435,304435,0,subset7_negative_92345_119846.jpg
180115,180115,1,subset4_positive_25757_141291-1.jpg
206122,206122,0,subset4_negative_88746_108081.jpg
142512,142512,0,subset3_negative_63327_103920.jpg
211006,211006,1,subset4_positive_22907_116821-2.jpg
185618,185618,0,subset4_negative_39846_127194.jpg
23169,23169,1,subset0_positive_56843_130014-0.jpg
42622,42622,1,subset0_positive_71547_142657-1.jpg
113098,113098,1,subset2_positive_65478_134692-2.jpg
393396,393396,0,subset9_negative_95892_135000.jpg
191692,191692,1,subset4_positive_91341_103171-3.jpg
334807,334807,0,subset7_negative_11210_125790.jpg
365758,365758,1,subset8_positive_75427_102829-0.jpg
168166,168166,0,subset3_negative_21616_142158.jpg
430417,430417,1,subset9_positive_11437_107659-2.jpg
352941,352941,1,subset8_positive_69862_103054-3.jpg
409442,409442,0,subset9_negative_96518_105994.jpg
111473,111473,0,subset2_negative_50076_109293.jpg
245158,245158,1,subset4_positive_97306_129467-0.jpg
199977,199977,1,subset4_positive_26314_109559-4.jpg
124519,124519,1,subset2_positive_69356_119028-3.jpg
127450,127450,0,subset2_negative_87095_126272.jpg
351228,351228,1,subset8_positive_75427_102832-3.jpg
416219,416219,0,subset9_negative_89413_138669.jpg
7454,7454,0,subset0_negative_21281_105101.jpg
339729,339729,0,subset7_negative_13755_137209.jpg
337244,337244,0,subset7_negative_57528_127332.jpg
325309,325309,1,subset7_positive_28864_112325-2.jpg
164856,164856,0,subset3_negative_88500_124608.jpg
208196,208196,0,subset4_negative_45782_134371.jpg
220268,220268,0,subset4_negative_34290_111505.jpg
115426,115426,0,subset2_negative_31524_122376.jpg
94051,94051,0,subset2_negative_08179_138880.jpg
71701,71701,0,subset1_negative_92711_121638.jpg
