,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
93337,subset2_negative_34230_125444.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240343,subset4_negative_74043_118426.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250317,subset5_negative_94647_131218.jpg,3.0,0.8164965809277259,1.95441004761168,29.33333333333333,31.66666666666667,0.75,0.0,0.309207662451413,1.0,1.0,0
191628,subset4_negative_61877_113982.jpg,725.0,0.6951632524856157,30.38253889873249,15.958620689655174,36.87448275862069,0.3661616161616162,0.0,4.202914127729897,0.9777777777777776,0.0,0
119451,subset2_negative_40572_140709.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10689,subset0_negative_67830_110660.jpg,22.0,0.8699529767856317,5.2925674284012265,26.72727272727273,58.36363636363637,0.7857142857142857,0.0,0.9542907834480672,0.5714285714285714,1.0,0
414516,subset9_negative_78531_122304.jpg,6.0,0.7905694150420949,2.763953195770684,31.5,33.0,1.0,0.0,0.47746482927568606,0.6666666666666666,1.0,0
92510,subset2_negative_98606_135374.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26783,subset0_negative_79768_127094.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
248579,subset5_positive_80992_107135.jpg,215.0,0.5921247114884338,16.545286401814266,30.753488372093024,32.68372093023256,0.6286549707602339,0.0,1.5411092927049796,0.9473684210526316,1.0,1
398569,subset9_negative_20243_113689.jpg,19.0,0.9350262429536981,4.918490759365935,27.578947368421048,35.94736842105263,0.4523809523809524,0.0,1.0865366354502206,0.8571428571428571,1.0,0
24610,subset0_positive_55114_107167.jpg,458.0,0.5531591320843989,24.14836871278689,32.00873362445415,32.98034934497817,0.7658862876254181,0.0,1.0780562350394387,0.8846153846153846,1.0,1
371725,subset8_negative_68794_103960.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
99529,subset2_negative_14832_106039.jpg,852.0,0.8744617870557879,32.9363035587535,32.91901408450704,24.64906103286385,0.3944444444444444,0.0,5.649024832100843,0.7407407407407407,0.0,0
319707,subset7_negative_73357_144982.jpg,50.0,0.8869962704423436,7.978845608028654,35.34,30.06,0.625,0.0,1.0876827939303837,0.8,1.0,0
56440,subset1_positive_55143_111498.jpg,99.0,0.6429288705324916,11.227230955528665,33.77777777777778,32.343434343434346,0.6875,0.0,1.0641291985717984,1.0,1.0,1
213745,subset4_negative_41306_113125.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90470,subset2_negative_29286_142727.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
238766,subset4_negative_41306_124713.jpg,215.0,0.9905501670302224,16.545286401814266,33.61860465116279,30.22325581395349,0.16875981161695447,0.0,5.086219500127675,0.5306122448979592,1.0,0
67068,subset1_negative_09754_107204.jpg,751.0,0.8840526059828296,30.922530590107066,25.69507323568575,34.323568575233026,0.5442028985507247,0.0,2.4966212852616625,0.6521739130434783,1.0,0
209418,subset4_negative_38096_115139.jpg,1103.0,0.7236424356910027,37.47510130530516,36.79147778785131,36.94197642792384,0.4103422619047619,0.0,5.935818812334027,0.8571428571428571,1.0,0
122500,subset2_negative_30424_112355.jpg,13.0,0.934904386031336,4.068428945128218,30.615384615384613,34.230769230769226,0.7222222222222222,0.0,0.8267186388683254,0.5,1.0,0
14981,subset0_positive_65145_138591.jpg,23.0,0.5895968607045851,5.4115163798060095,32.608695652173914,31.347826086956523,0.7666666666666667,0.0,0.7858693442525694,0.8333333333333334,1.0,1
18403,subset0_negative_81056_142360.jpg,58.0,0.9859371968615948,8.593479713983122,27.689655172413797,30.068965517241377,0.32222222222222224,0.0,2.1959098265305688,0.5555555555555556,1.0,0
215218,subset4_positive_55268_115549.jpg,690.0,0.6349383558883207,29.640095915284448,26.53768115942029,21.20434782608696,0.7949308755760369,0.0,1.1117839987290306,0.9032258064516128,1.0,1
169037,subset3_negative_49169_132467.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
378645,subset9_negative_02207_144243.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65395,subset1_negative_12009_127592.jpg,9.0,0.0,3.3851375012865383,34.0,4.0,1.0,0.0,0.5658842421045168,1.0,1.0,0
235092,subset4_negative_91341_101329.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352980,subset8_negative_48856_130365.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
159630,subset3_negative_96610_101648.jpg,855.0,0.5249264920723613,32.99423905394037,21.878362573099412,20.491228070175442,0.3421368547418968,0.0,6.256314865783738,0.9607843137254902,1.0,0
143379,subset3_negative_57753_112959.jpg,32.0,0.9735214324596796,6.383076486422922,34.4375,31.6875,0.6666666666666666,0.0,1.4119876888681289,0.3333333333333333,1.0,0
136475,subset3_positive_25236_117717.jpg,25.0,0.6441911507451392,5.641895835477562,32.04,32.24,0.8333333333333334,0.0,0.7802955762254459,0.8333333333333334,1.0,1
322776,subset7_negative_22213_124298.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
274368,subset5_negative_80824_146573.jpg,1528.0,0.7801209852893085,44.10793607000138,29.216623036649214,24.38547120418848,0.373046875,0.0,6.112566150172732,1.0,1.0,0
255400,subset5_negative_24702_117661.jpg,26.0,0.9542907214323416,5.753627391751594,31.26923076923077,33.80769230769231,0.65,0.0,1.3589074435789417,0.4,1.0,0
234356,subset4_positive_26314_117414.jpg,12.0,0.0,3.90882009522336,31.5,31.5,0.75,0.0,0.618415324902826,1.0,1.0,1
306571,subset7_negative_22213_124343.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
78590,subset1_negative_45866_105346.jpg,9.0,0.8770580193070292,3.3851375012865383,30.33333333333333,31.33333333333333,0.5625,0.0,0.3445754275829454,1.0,1.0,0
48463,subset1_positive_03192_113183.jpg,741.0,0.5788666287660698,30.71596494738128,22.33333333333333,36.827260458839405,0.8316498316498316,0.0,1.2219368516737557,0.8181818181818182,1.0,1
25775,subset0_negative_56733_102175.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77581,subset1_negative_48288_135637.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
271741,subset5_positive_21124_123407.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
187962,subset4_positive_25545_140855.jpg,80.0,0.5220337789982367,10.092530088080641,30.8875,32.0625,0.8080808080808081,0.0,0.9392182746961669,0.8181818181818182,1.0,1
268742,subset5_negative_35878_126278.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201036,subset4_positive_47868_104965.jpg,8.0,0.5773502691896258,3.1915382432114616,32.0,31.5,0.6666666666666666,0.0,0.5831777009960409,0.75,1.0,1
131463,subset2_positive_83786_127655.jpg,9.0,0.6945875203623406,3.3851375012865383,33.111111111111114,32.666666666666664,0.75,0.0,0.6007314423370599,0.75,1.0,1
6260,subset0_negative_83845_133738.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
219378,subset4_positive_16111_101335.jpg,81.0,0.7593678577624823,10.155412503859614,31.222222222222218,31.617283950617285,0.6694214876033058,0.0,0.993417407743536,1.0,1.0,1
241193,subset5_negative_97218_129611.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
254456,subset5_negative_14021_103842.jpg,63.0,0.5763132803238882,8.95623198216277,30.444444444444446,30.11111111111111,0.7875,0.0,0.9423471617566872,0.8,1.0,0
176465,subset4_negative_61989_112667.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
204330,subset4_negative_65837_116103.jpg,11.0,0.7474706650229409,3.7424103185095556,32.18181818181818,31.54545454545455,0.6875,0.0,0.6746348998939921,1.0,1.0,0
282320,subset5_negative_26488_134226.jpg,19.0,0.9244430813363059,4.918490759365935,35.10526315789474,29.842105263157894,0.5428571428571428,0.0,1.0587738161477158,0.7142857142857143,1.0,0
159280,subset3_positive_20766_125447.jpg,25.0,0.7645662318937382,5.641895835477562,32.44,31.32,0.7142857142857143,0.0,0.8650532769653659,0.7142857142857143,1.0,1
154717,subset3_positive_29969_127549.jpg,264.0,0.935783976715872,18.333991376950163,26.97348484848485,34.20075757575758,0.32592592592592595,0.0,2.6681542561472917,0.9,1.0,1
237782,subset4_negative_24767_132181.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155379,subset3_positive_28329_137228.jpg,99.0,0.7963060899116352,11.227230955528665,31.67676767676768,31.656565656565657,0.6923076923076923,0.0,1.0641291985717984,0.8461538461538461,1.0,1
187425,subset4_positive_51615_109651.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130230,subset2_negative_14593_140816.jpg,593.0,0.9525226965503302,27.47782833536798,29.446880269814507,22.846543001686346,0.3447674418604651,0.0,2.146539437175461,0.9302325581395348,1.0,0
195139,subset4_positive_55268_115555.jpg,691.0,0.6347327079212245,29.661566469288122,32.58176555716353,32.238784370477575,0.7712053571428571,0.0,1.128988324695969,0.875,1.0,1
157300,subset3_negative_88500_124422.jpg,21.0,0.6874877446571902,5.170882945826412,34.285714285714285,29.904761904761905,0.7,0.0,0.7951054177322049,0.8333333333333334,1.0,0
36836,subset0_negative_47975_139742.jpg,1679.0,0.6223509071521279,46.236016216909725,35.78558665872543,40.11911852293032,0.5761839396019217,0.0,4.158468877232757,0.7580645161290323,-1.0,0
150708,subset3_negative_57753_113277.jpg,1114.0,0.8511670426180327,37.66150359232848,39.05296229802513,26.87881508078995,0.3955965909090909,0.0,4.8531801654782845,0.6875,0.0,0
258874,subset5_negative_15038_114710.jpg,3.0,0.8164965809277259,1.95441004761168,31.66666666666667,32.333333333333336,0.75,0.0,0.309207662451413,1.0,1.0,0
65952,subset1_negative_82679_108557.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
113848,subset2_negative_77753_135565.jpg,16.0,0.7861611582758199,4.51351666838205,31.625,32.1875,0.8,0.0,0.7454531602318967,0.8,1.0,0
88136,subset1_negative_65896_140553.jpg,18.0,0.8999946264867041,4.787307364817192,30.16666666666667,32.94444444444444,0.8571428571428571,0.0,0.8968063340888957,0.42857142857142855,1.0,0
200577,subset4_negative_52637_112145.jpg,70.0,0.7355453124593233,9.440697438826296,33.785714285714285,30.442857142857147,0.6363636363636364,0.0,1.021132011808932,0.9090909090909092,1.0,0
195563,subset4_positive_61877_107576.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310539,subset7_negative_50856_115994.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144538,subset3_negative_20084_135653.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32837,subset0_negative_19998_100236.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
253115,subset5_negative_75981_118483.jpg,1047.0,0.8058790103610104,36.511392788247825,32.0945558739255,43.988538681948434,0.5048216007714561,0.0,1.8921561303914665,0.5573770491803278,1.0,0
80731,subset1_positive_44907_132198.jpg,89.0,0.756269602270641,10.645107772184813,30.41573033707865,33.40449438202246,0.4944444444444445,0.0,1.8417069537338449,0.8,1.0,1
288717,subset7_negative_92345_119973.jpg,499.0,0.9298002287482184,25.206081266687328,33.078156312625254,18.867735470941888,0.6761517615176151,0.0,2.344702319837706,0.4390243902439024,1.0,0
160520,subset3_negative_46543_126643.jpg,250.0,0.9429154247054699,17.84124116152771,31.991999999999997,24.244,0.3373819163292848,0.0,3.216731491766013,0.4871794871794872,1.0,0
348268,subset8_negative_92139_138817.jpg,253.0,0.6558718596237573,17.947969378678923,35.25296442687747,33.4901185770751,0.6764705882352942,0.0,1.965388406863364,0.7727272727272727,0.0,0
153103,subset3_negative_09430_117250.jpg,935.0,0.7959282857808606,34.50331830893048,18.101604278074863,32.432085561497324,0.3710317460317461,0.0,5.958473240315522,0.7,-1.0,0
81075,subset1_negative_93071_123238.jpg,277.0,0.9896303773986852,18.77997214831907,32.87003610108303,27.010830324909747,0.2408695652173913,0.0,4.041193062163382,0.46,1.0,0
82328,subset1_negative_87179_128425.jpg,78.0,0.9538690733314515,9.965574970333757,33.217948717948715,31.56410256410257,0.375,0.0,1.8931705934516472,0.8125,1.0,0
256569,subset5_negative_05022_142978.jpg,24.0,0.7724788215454791,5.527906391541368,31.58333333333333,32.333333333333336,0.6666666666666666,0.0,0.8381959377836083,1.0,1.0,0
278723,subset5_negative_43183_113497.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
137240,subset3_negative_68984_120066.jpg,17.0,0.7637766977511146,4.652426491681278,30.823529411764714,33.294117647058826,0.5666666666666667,0.0,0.8253116284548745,0.8333333333333334,1.0,0
88046,subset1_positive_06551_127621.jpg,445.0,0.7458448922949652,23.803184606416586,16.121348314606742,33.071910112359554,0.7672413793103449,0.0,1.1596107024648032,0.6896551724137931,1.0,1
132407,subset3_negative_81792_122235.jpg,17.0,0.6969188465600272,4.652426491681278,32.411764705882355,29.588235294117645,0.7083333333333334,0.0,0.7997667602429291,0.6666666666666666,1.0,0
122149,subset2_negative_30424_112143.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282588,subset5_negative_97218_129418.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49009,subset1_positive_17499_114571.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
159864,subset3_negative_68939_134677.jpg,360.0,0.9036384385983444,21.409489393833255,43.48333333333333,42.70555555555556,0.3103448275862069,0.0,4.187689797631912,0.725,1.0,0
15205,subset0_positive_58748_115214.jpg,369.0,0.8311130295292776,21.675455981530703,37.203252032520325,31.230352303523034,0.4761290322580645,0.0,2.7092263242707277,0.8064516129032258,1.0,1
52227,subset1_positive_26290_140859.jpg,23.0,0.7456945631490607,5.4115163798060095,32.39130434782609,31.91304347826087,0.7666666666666667,0.0,0.7858693442525694,0.8333333333333334,1.0,1
290892,subset7_negative_34991_100390.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48,subset0_negative_03574_110388.jpg,32.0,0.8386709795404117,6.383076486422922,32.21875,33.15625,0.8,0.0,0.9608778730836112,0.625,1.0,0
22829,subset0_negative_47663_104447.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
369053,subset8_negative_30421_124442.jpg,22.0,0.4491186673637598,5.2925674284012265,32.13636363636363,32.0,0.7333333333333333,0.0,0.7589642623807412,0.8333333333333334,1.0,0
203537,subset4_negative_06585_110386.jpg,34.0,0.6277433712160546,6.579524642479542,31.5,31.0,0.8095238095238095,0.0,0.7997667602429288,0.8571428571428571,1.0,0
41105,subset0_positive_03732_115800.jpg,41.0,0.9039053987495348,7.225151993843568,31.39024390243902,33.75609756097561,0.6212121212121212,0.0,1.4118426449888017,0.5454545454545454,1.0,1
61789,subset1_negative_82679_108395.jpg,70.0,0.9372306187985516,9.440697438826296,29.914285714285718,30.57142857142857,0.3888888888888889,0.0,2.384536062590982,0.5555555555555556,1.0,0
371664,subset8_negative_91231_117304.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
208073,subset4_negative_94709_139492.jpg,7.0,0.8164965809277259,2.9854106607209236,33.0,54.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
325166,subset7_negative_11210_126168.jpg,3.0,0.8164965809277259,1.95441004761168,32.333333333333336,32.333333333333336,0.75,0.0,0.309207662451413,1.0,1.0,0
192874,subset4_negative_41306_124741.jpg,458.0,0.8276904622480195,24.14836871278689,31.10698689956332,20.471615720524014,0.3330909090909091,0.0,4.2348208161776695,0.4545454545454545,1.0,0
417990,subset9_positive_07402_117668.jpg,769.0,0.8913157629690079,31.29091257699814,25.546163849154745,19.869960988296487,0.4723587223587224,0.0,3.218852478969489,0.8409090909090909,1.0,1
359324,subset8_positive_75427_102828.jpg,62.0,0.8108649959450112,8.884866446580958,34.20967741935484,32.91935483870968,0.62,0.0,1.1212437211157045,1.0,1.0,1
122658,subset2_negative_97798_124212.jpg,607.0,0.8600651093150226,27.80029502818709,37.49588138385502,43.1334431630972,0.4112466124661247,0.0,3.283842620889024,0.8780487804878049,1.0,0
149179,subset3_positive_30132_100529.jpg,621.0,0.4904090030149056,28.11906394744562,30.964573268921093,32.36070853462158,0.6272727272727273,0.0,1.484713882724332,0.9090909090909092,1.0,1
7550,subset0_positive_19998_100212.jpg,83.0,0.5711447773109479,10.280023453913834,31.156626506024093,33.626506024096386,0.7545454545454545,0.0,0.9547409486842722,0.9090909090909092,1.0,1
420865,subset9_negative_20823_104370.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187520,subset4_positive_18032_104928.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48081,subset1_negative_39556_102513.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
294401,subset7_positive_28616_102706.jpg,47.0,0.9039049190301796,7.735777827895049,30.723404255319146,34.38297872340426,0.5340909090909091,0.0,1.1058339141071172,0.7272727272727273,1.0,1
279556,subset5_negative_54201_111873.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
287949,subset5_negative_38609_120749.jpg,8.0,0.5773502691896258,3.1915382432114616,32.0,31.5,0.6666666666666666,0.0,0.5831777009960409,0.75,1.0,0
257446,subset5_negative_80992_107453.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47793,subset1_positive_47886_119854.jpg,322.0,0.7710524126222418,20.248040236149336,33.45962732919255,31.860248447204967,0.6363636363636364,0.0,1.287695978817277,0.9565217391304348,1.0,1
237018,subset4_positive_17281_101812.jpg,595.0,0.4608312943033141,27.524126309792685,37.02016806722689,26.112605042016806,0.7327586206896551,0.0,1.1137428501901532,0.9655172413793104,1.0,1
111781,subset2_positive_96708_106046.jpg,9.0,0.6945875203623406,3.3851375012865383,31.66666666666667,31.88888888888889,0.75,0.0,0.6007314423370599,0.75,1.0,1
17280,subset0_negative_41492_124223.jpg,401.0,0.9669453497227676,22.595775212167435,27.17206982543641,30.533665835411476,0.3797348484848485,0.0,2.3898827151829654,0.5454545454545454,1.0,0
325483,subset7_negative_75826_106923.jpg,1050.0,0.8198020740124151,36.56366395715726,34.06,35.92285714285714,0.3177966101694915,0.0,5.3930824768669785,0.9491525423728814,0.0,0
400070,subset9_positive_11437_107658.jpg,19.0,0.5207037318817048,4.918490759365935,32.8421052631579,31.842105263157894,0.76,0.0,0.7155807854805156,1.0,1.0,1
311400,subset7_negative_35012_130038.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
85599,subset1_negative_98613_116162.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54783,subset1_positive_22775_142132.jpg,2434.0,0.5424981409089983,55.66924691322298,35.34387838948233,33.178718159408376,0.6333593546708299,0.0,1.4087815528654843,0.9682539682539684,1.0,1
320102,subset7_negative_25649_108619.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
105011,subset2_positive_42958_123605.jpg,406.0,0.8229246688785672,22.73621021987781,37.064039408867,39.44334975369458,0.4142857142857143,0.0,2.6194517250567357,0.8,1.0,1
149090,subset3_negative_18292_139369.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183900,subset4_positive_18032_101933.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
221311,subset4_negative_65680_126961.jpg,114.0,0.9817028324410554,12.047792665040705,30.447368421052627,30.894736842105264,0.2807881773399015,0.0,3.277989872488436,0.4827586206896552,1.0,0
18975,subset0_negative_76543_108752.jpg,201.0,0.9346644850131488,15.997535700593632,14.671641791044776,24.368159203980102,0.2100313479623825,0.0,3.822098991787468,0.8787878787878788,1.0,0
246046,subset5_negative_49228_117161.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410731,subset9_negative_02207_144748.jpg,16.0,0.9759000729485332,4.51351666838205,36.5,31.5,1.0,0.0,1.2732395447351628,0.25,1.0,0
391177,subset9_negative_05216_110265.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21526,subset0_negative_33304_141452.jpg,1839.0,0.787661736569272,48.3889194213713,35.628058727569325,34.82218597063621,0.6682412790697675,0.0,2.9103219836774032,0.671875,1.0,0
395828,subset9_negative_65701_131682.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13479,subset0_negative_56720_128278.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
199770,subset4_negative_11064_117445.jpg,28.0,0.19047619047619155,5.970821321441847,30.5,30.785714285714285,0.7777777777777778,0.0,0.7723689972905053,1.0,1.0,0
355778,subset8_negative_88203_128521.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201539,subset4_positive_61989_106613.jpg,79.0,0.7903819718975489,10.029253413593551,33.49367088607595,29.151898734177212,0.7314814814814815,0.0,1.0030822625417035,0.75,1.0,1
7000,subset0_negative_74565_117631.jpg,4.0,0.0,2.256758334191025,33.5,32.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
112451,subset2_negative_67131_129944.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
105419,subset2_negative_40572_140475.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
149268,subset3_negative_74930_130631.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234480,subset4_positive_55268_128043.jpg,690.0,0.6349383558883207,29.640095915284448,26.53768115942029,21.20434782608696,0.7949308755760369,0.0,1.1117839987290306,0.9032258064516128,1.0,1
175150,subset4_negative_55268_115586.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90743,subset2_negative_93869_138045.jpg,4.0,0.0,2.256758334191025,30.5,31.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
101091,subset2_positive_71594_125768.jpg,46.0,0.4215403957000207,7.653039857325813,31.26086956521739,31.89130434782609,0.71875,0.0,0.8936177099689822,1.0,1.0,1
117088,subset2_negative_92387_131114.jpg,1078.0,0.7815150672188953,37.04797199880859,23.20779220779221,26.338589981447125,0.4519916142557652,0.0,3.1872170717366237,0.8490566037735849,1.0,0
380493,subset9_negative_20823_104154.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
418373,subset9_positive_03264_112233.jpg,368.0,0.6719426103957712,21.646065519224038,31.64130434782609,32.07336956521739,0.7076923076923077,0.0,1.2279208503946395,0.7692307692307693,1.0,1
35847,subset0_negative_12179_101677.jpg,2.0,1.0,1.5957691216057308,31.5,33.0,1.0,0.0,0.0,0.5,1.0,0
262815,subset5_negative_26096_120309.jpg,157.0,0.8951533648711002,14.138550439257221,31.90445859872612,30.5031847133758,0.3934837092731829,0.0,2.124005424985925,0.9047619047619048,1.0,0
51245,subset1_positive_85953_134683.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
249592,subset5_positive_74395_135596.jpg,168.0,0.453982350055431,14.625465582862905,32.95238095238095,33.11904761904762,0.65625,0.0,1.2058792074146774,1.0,1.0,1
2745,subset0_negative_20874_125108.jpg,10.0,0.6123724356957947,3.5682482323055424,31.2,32.0,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,0
125200,subset2_negative_65478_134756.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
301789,subset7_negative_28864_112892.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
179195,subset4_negative_61877_114041.jpg,12.0,0.0,3.90882009522336,31.5,31.5,0.75,0.0,0.618415324902826,1.0,1.0,0
409179,subset9_negative_68431_129394.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
323950,subset7_positive_38194_101550.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250914,subset5_negative_34623_144199.jpg,38.0,0.9281939061211956,6.955796338302048,33.526315789473685,30.36842105263158,0.5277777777777778,0.0,1.2205565623082093,0.8888888888888888,1.0,0
163555,subset3_negative_57753_113032.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
358235,subset8_negative_35761_138064.jpg,31.0,0.9484246824099288,6.282549314314218,33.935483870967744,31.387096774193548,0.7045454545454546,0.0,1.2271174483714309,0.3636363636363637,1.0,0
183597,subset4_positive_55750_113925.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
155188,subset3_negative_58859_140524.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413274,subset9_negative_90027_113859.jpg,193.0,0.9887276233145162,15.67594437773643,45.82901554404146,21.47668393782384,0.21540178571428573,0.0,3.480936329261344,0.875,1.0,0
69595,subset1_positive_33640_124936.jpg,16.0,0.6001591575484752,4.51351666838205,31.625,31.4375,0.8,0.0,0.7454531602318967,0.8,1.0,1
144661,subset3_negative_68939_134724.jpg,555.0,0.912658972463636,26.582850624566497,31.9981981981982,24.888288288288287,0.3680371352785146,0.0,3.4872765986913707,0.5576923076923077,0.0,0
161664,subset3_negative_64961_102587.jpg,9.0,0.6945875203623406,3.3851375012865383,32.111111111111114,32.333333333333336,0.75,0.0,0.6007314423370599,0.75,1.0,0
420448,subset9_positive_27416_100000.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306619,subset7_positive_87559_113117.jpg,5.0,0.0,2.5231325220201604,34.0,34.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,1
366572,subset8_positive_15668_135759.jpg,680.0,0.682838411311356,29.424528720438513,42.30588235294117,32.819117647058825,0.6513409961685823,0.0,1.4522051636707731,0.8055555555555556,1.0,1
305649,subset7_negative_31091_127924.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
369499,subset8_negative_14630_122306.jpg,54.0,0.8457276126141671,8.291859587312052,31.37037037037037,30.51851851851852,0.75,0.0,1.0527536809703355,0.5,1.0,0
13398,subset0_negative_97176_111298.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
394423,subset9_negative_08169_102925.jpg,7.0,0.832993127835043,2.9854106607209236,31.42857142857143,31.285714285714285,0.5833333333333334,0.0,0.6664888011383329,0.75,1.0,0
351563,subset8_positive_75427_102830.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
