,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
324024,subset7_negative_06047_100061.jpg,29.0,0.7261518193305837,6.076507779746499,31.62068965517241,31.13793103448276,0.5370370370370371,0.0,1.1789724917314508,0.6666666666666666,1.0,0
234773,subset4_negative_61989_112697.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
349862,subset8_negative_82269_129682.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
305420,subset7_negative_92345_119902.jpg,42.0,0.8983560590872292,7.312732791431452,26.523809523809533,38.23809523809524,0.525,0.0,1.237480808643679,0.8,1.0,0
214316,subset4_negative_20907_137536.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
298372,subset7_positive_03237_132706.jpg,34.0,0.5248363472004379,6.579524642479542,31.970588235294123,31.911764705882355,0.6938775510204082,0.0,0.9268198499660882,1.0,1.0,1
243355,subset5_negative_78952_147484.jpg,737.0,0.8757111886512476,30.632948674096244,23.54545454545455,27.525101763907728,0.33288166214995485,0.0,4.429620979013643,0.7592592592592593,1.0,0
157208,subset3_negative_42570_129737.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138870,subset3_negative_25236_117986.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116150,subset2_negative_01943_113395.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
382727,subset9_negative_07064_130218.jpg,4.0,0.0,2.256758334191025,32.5,31.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
369713,subset8_negative_59551_105583.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26983,subset0_positive_12179_101470.jpg,52.0,0.9048050148760384,8.136857890256437,32.153846153846146,31.34615384615385,0.7222222222222222,0.0,1.315007779238926,0.5,1.0,1
243666,subset5_negative_05022_143026.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240441,subset4_negative_88746_115034.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
407807,subset9_negative_86458_145768.jpg,83.0,0.8990116548329586,10.280023453913834,24.421686746987948,21.662650602409638,0.3192307692307692,0.0,2.6974026275911216,0.65,1.0,0
31651,subset0_negative_49484_126755.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7966,subset0_negative_74565_117234.jpg,19.0,0.5207037318817047,4.918490759365935,32.1578947368421,31.842105263157894,0.76,0.0,0.7155807854805156,1.0,1.0,0
172054,subset3_negative_35275_126270.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
381741,subset9_negative_07402_117771.jpg,116.0,0.9045290869131944,12.153015559492998,31.54310344827586,31.301724137931036,0.5178571428571429,0.0,1.4174625744335578,0.875,1.0,0
88112,subset1_positive_47886_119858.jpg,519.0,0.5531640461946382,25.70625067405882,21.89980732177264,24.672447013487478,0.7456896551724138,0.0,1.077784032357477,0.8275862068965517,1.0,1
13537,subset0_negative_83845_133628.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
314478,subset7_negative_20611_102470.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
368334,subset8_negative_88203_128353.jpg,208.0,0.9856480958760759,16.273715780512873,29.052884615384613,46.956730769230774,0.5252525252525253,0.0,2.7399899637553378,0.3055555555555556,1.0,0
399957,subset9_negative_03264_112434.jpg,15.0,0.9142372264183386,4.370193722368317,30.2,32.2,0.7142857142857143,0.0,0.7951500375806897,0.42857142857142855,1.0,0
419625,subset9_negative_60291_115239.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
154339,subset3_negative_35401_138249.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
863,subset0_negative_60596_110052.jpg,287.0,0.9861372948258552,19.115955360352558,36.54355400696864,28.37979094076655,0.2537577365163572,0.0,2.938927965614785,0.7435897435897436,1.0,0
341268,subset8_negative_15219_133128.jpg,16.0,0.7409712228106841,4.51351666838205,32.125,32.0,0.64,0.0,0.7752947120616269,1.0,1.0,0
372729,subset8_negative_36860_141310.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
221890,subset4_negative_34290_111694.jpg,1068.0,0.8886989519909971,36.875735026940866,29.0440074906367,19.394194756554306,0.5415821501014199,0.0,1.6962708251462906,0.5862068965517241,1.0,0
183019,subset4_negative_49727_117106.jpg,8.0,0.6123724356957945,3.1915382432114616,32.125,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1.0,0
347564,subset8_negative_10592_106388.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71219,subset1_negative_77035_129229.jpg,38.0,0.4790080821576627,6.955796338302048,31.894736842105264,32.78947368421053,0.7755102040816326,0.0,0.8292598657591317,1.0,1.0,0
34615,subset0_negative_47663_104395.jpg,229.0,0.984436625465464,17.075475271404667,37.90829694323144,32.54585152838428,0.25164835164835164,0.0,3.130358307241333,0.7428571428571429,1.0,0
104413,subset2_positive_24301_126750.jpg,10.0,0.7905694150420949,3.5682482323055424,30.5,32.0,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,1
333105,subset7_negative_74972_131914.jpg,2.0,1.0,1.5957691216057308,31.0,32.5,1.0,0.0,0.0,0.5,1.0,0
341876,subset8_negative_48856_130890.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47886,subset1_negative_22949_142653.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
318253,subset7_negative_77129_107134.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169394,subset3_negative_80130_110244.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59062,subset1_negative_82679_108396.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
216137,subset4_negative_20907_137240.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
227903,subset4_positive_55750_125900.jpg,711.0,0.7941492382402254,30.08776024078065,33.427566807313646,27.73277074542897,0.4335365853658537,0.0,2.5109514322682296,0.975609756097561,1.0,1
317628,subset7_negative_93724_132199.jpg,16.0,0.7002074342429933,4.51351666838205,31.1875,32.5,0.8,0.0,0.7454531602318965,0.8,1.0,0
99944,subset2_negative_40811_103541.jpg,77.0,0.9795038295167094,9.901487006738305,28.11688311688312,26.54545454545455,0.275,0.0,1.933064192174796,0.7,1.0,0
221912,subset4_negative_01585_105546.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130619,subset2_negative_61636_114006.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
177583,subset4_negative_74043_118172.jpg,140.0,0.963579186750818,13.351162356249091,26.064285714285717,32.77857142857143,0.3856749311294766,0.0,3.041373593526348,0.3333333333333333,1.0,0
138708,subset3_negative_46543_126985.jpg,114.0,0.9495030330288848,12.047792665040705,33.43859649122807,35.59649122807018,0.3392857142857143,0.0,2.2304670187347293,0.7619047619047619,1.0,0
379085,subset9_negative_89532_135868.jpg,34.0,0.9342163106790032,6.579524642479542,31.558823529411764,32.911764705882355,0.4722222222222222,0.0,1.234964543285734,0.8888888888888888,1.0,0
296089,subset7_negative_46863_124774.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190475,subset4_negative_22907_131652.jpg,49.0,0.9923019502968152,7.898654169668587,33.102040816326536,31.42857142857143,0.4666666666666667,0.0,2.7071938508510422,0.2380952380952381,1.0,0
135549,subset3_negative_88500_124850.jpg,167.0,0.9332559906905984,14.581872443920645,45.035928143712574,30.85029940119761,0.4429708222811671,0.0,2.0612156927896867,0.4482758620689655,1.0,0
82801,subset1_negative_82679_108843.jpg,66.0,0.8190627526469958,9.16699568847508,32.10606060606061,31.484848484848484,0.36666666666666653,0.0,1.854004762381336,0.8,1.0,0
193444,subset4_negative_20907_120487.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
344609,subset8_negative_27171_134949.jpg,213.0,0.9432525718628891,16.46815177937675,17.417840375586856,33.04694835680751,0.6454545454545455,0.0,1.7000030287442205,0.36666666666666653,1.0,0
60259,subset1_negative_16551_110282.jpg,59.0,0.6445229029115086,8.667244841319219,32.91525423728814,29.16949152542373,0.7283950617283951,0.0,0.9635372673287816,1.0,1.0,0
172732,subset3_negative_58706_100341.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
164846,subset3_negative_82371_105711.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
378989,subset9_negative_79976_117465.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
182723,subset4_negative_62394_113767.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37947,subset0_negative_03574_110157.jpg,427.0,0.8755767640163812,23.316802645343863,32.51990632318501,38.91803278688525,0.2603658536585366,0.0,3.968396039857379,0.975609756097561,1.0,0
31599,subset0_negative_61074_144951.jpg,4.0,0.0,2.256758334191025,32.5,32.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
219522,subset4_negative_89321_108170.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
395553,subset9_negative_61822_133164.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
158012,subset3_negative_52285_116996.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415246,subset9_negative_16280_128160.jpg,684.0,0.9368826029641012,29.510944556195607,30.58187134502924,44.092105263157904,0.3540372670807453,0.0,2.5007037595109267,0.9130434782608696,1.0,0
309455,subset7_negative_62069_110222.jpg,3.0,0.8164965809277259,1.95441004761168,30.66666666666667,31.66666666666667,0.75,0.0,0.309207662451413,1.0,1.0,0
294401,subset7_positive_28616_102706.jpg,47.0,0.9039049190301796,7.735777827895049,30.723404255319146,34.38297872340426,0.5340909090909091,0.0,1.1058339141071172,0.7272727272727273,1.0,1
247405,subset5_negative_35112_133277.jpg,297.0,0.9273170906628598,19.446134443285718,35.13131313131313,41.42424242424242,0.32142857142857145,0.0,4.428973969947278,0.5238095238095238,1.0,0
228107,subset4_negative_81626_135509.jpg,745.0,0.9536166153589921,30.798757455905534,31.711409395973156,34.40805369127517,0.4940318302387268,0.0,2.0408427997082463,0.4482758620689655,1.0,0
53189,subset1_negative_82679_108867.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236377,subset4_negative_55115_123834.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110920,subset2_negative_29286_142638.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201342,subset4_negative_39398_117851.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
213857,subset4_negative_25545_141001.jpg,1002.0,0.8273652485341098,35.71814698195629,36.914171656686634,41.9311377245509,0.466046511627907,0.0,5.628142932325137,0.86,-2.0,0
300068,subset7_negative_11210_126103.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
319315,subset7_negative_85510_117854.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390092,subset9_negative_31537_118991.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26774,subset0_negative_19196_145457.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11842,subset0_negative_19490_119722.jpg,249.0,0.9956505658310628,17.805522925178455,27.658634538152608,29.497991967871485,0.13734142305570876,0.0,4.842557885706743,0.7551020408163265,1.0,0
12125,subset0_negative_74565_117536.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
267915,subset5_negative_77538_141044.jpg,254.0,0.7580994902308491,17.983404693292407,33.744094488188985,29.232283464566933,0.5497835497835498,0.0,1.6590360733639065,0.9545454545454546,1.0,0
395087,subset9_negative_14638_140861.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15714,subset0_negative_13686_113610.jpg,1596.0,0.7947374428691729,45.07871241947046,28.45050125313283,37.159147869674186,0.6308300395256917,0.0,2.6169184765405555,0.8363636363636363,1.0,0
61722,subset1_negative_44907_132234.jpg,16.0,0.9154012214433576,4.51351666838205,31.5,30.0,0.5714285714285714,0.0,0.9847460905889688,0.5714285714285714,1.0,0
147655,subset3_negative_08658_131206.jpg,1105.0,0.6340174584495907,37.50906153094682,37.618099547511314,23.25610859728507,0.4547325102880658,0.0,5.648948252892942,0.8333333333333334,-1.0,0
51004,subset1_negative_77035_129518.jpg,12.0,0.0,3.90882009522336,31.5,31.5,0.75,0.0,0.618415324902826,1.0,1.0,0
116188,subset2_negative_40572_140454.jpg,28.0,0.9547471102095312,5.970821321441847,31.0,30.785714285714285,0.4444444444444444,0.0,1.2210786521504315,0.7777777777777778,1.0,0
87834,subset1_negative_34170_103046.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
266667,subset5_negative_77538_141132.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
355942,subset8_negative_04249_114873.jpg,5.0,0.0,2.5231325220201604,32.0,32.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0
381877,subset9_negative_79976_117474.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60769,subset1_negative_34217_108991.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
125832,subset2_negative_71594_125980.jpg,7.0,0.3779644730092271,2.9854106607209236,32.0,32.285714285714285,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
173186,subset3_negative_58228_131747.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
209416,subset4_negative_66972_138923.jpg,88.0,0.9658009535153944,10.585134856802458,41.47727272727273,31.09090909090909,0.4888888888888889,0.0,1.9110282372845817,0.45,1.0,0
150093,subset3_negative_67558_106972.jpg,533.0,0.6181057686189687,26.05065598682386,37.06941838649156,17.305816135084427,0.4351020408163265,0.0,4.249600153376123,1.0,0.0,0
100603,subset2_negative_65305_103942.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
333446,subset7_negative_93123_123297.jpg,230.0,0.99158763353986,17.112717355495807,32.89565217391304,35.369565217391305,0.6845238095238095,0.0,3.6415669835293736,0.14583333333333334,1.0,0
332625,subset7_negative_90986_112091.jpg,13.0,0.7296608671767802,4.068428945128218,33.769230769230774,32.230769230769226,0.65,0.0,0.7502842079090828,0.8,1.0,0
190603,subset4_negative_61436_101558.jpg,2.0,1.0,1.5957691216057308,30.5,30.0,1.0,0.0,0.0,0.5,1.0,0
46823,subset1_negative_68137_117402.jpg,346.0,0.9751440891142462,20.98906578384008,26.621387283236995,34.84393063583815,0.387458006718925,0.0,2.9052006065909817,0.40425531914893614,1.0,0
50626,subset1_positive_93071_122799.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63824,subset1_negative_69557_101473.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
241580,subset5_negative_81290_124422.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
380565,subset9_negative_44455_126747.jpg,1211.0,0.6167064560648643,39.266946515794714,38.77786952931461,25.474814203137907,0.3862838915470495,0.0,7.1056460436960185,0.9649122807017544,1.0,0
393957,subset9_negative_41021_141530.jpg,17.0,0.29704426289300234,4.652426491681278,32.0,32.35294117647059,0.68,0.0,0.7296891407638844,1.0,1.0,0
234795,subset4_negative_18032_101963.jpg,18.0,0.4880042003142552,4.787307364817192,31.555555555555557,31.88888888888889,0.72,0.0,0.7553352735627664,1.0,1.0,0
164887,subset3_negative_67533_106545.jpg,876.0,0.6754086132564542,33.39697353336081,24.67465753424657,30.25342465753425,0.4433198380566802,0.0,3.567357263741308,0.7307692307692307,1.0,0
321419,subset7_negative_77129_106995.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
208363,subset4_negative_26314_117428.jpg,608.0,0.7903225503176204,27.823185353208192,35.20394736842105,20.39638157894737,0.4342857142857143,0.0,3.7013967768543012,0.875,-1.0,0
288834,subset7_negative_88562_114050.jpg,10.0,0.6123724356957945,3.5682482323055424,31.8,32.0,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,0
214277,subset4_negative_94975_110967.jpg,16.0,0.9622304967280084,4.51351666838205,31.375,31.625,0.6666666666666666,0.0,1.063269455187345,0.375,1.0,0
59421,subset1_negative_18048_135119.jpg,23.0,0.915046614545554,5.4115163798060095,34.608695652173914,30.08695652173913,0.5476190476190477,0.0,1.0371522229313344,0.8571428571428571,1.0,0
302612,subset7_negative_75826_106949.jpg,913.0,0.8086991109699518,34.094980632685555,27.603504928806128,44.61445783132529,0.4140589569160998,0.0,6.112966158310092,0.9183673469387756,1.0,0
85856,subset1_negative_82679_108271.jpg,98.0,0.9317233463239092,11.170383851240112,33.642857142857146,24.76530612244898,0.44545454545454544,0.0,1.9393212828860256,0.55,1.0,0
266351,subset5_negative_68974_105181.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410706,subset9_negative_74324_109523.jpg,229.0,0.9491264227434699,17.075475271404667,32.314410480349345,35.61135371179039,0.2336734693877551,0.0,3.4520356324861816,0.8,1.0,0
141773,subset3_negative_62493_110838.jpg,39.0,0.9660769593456002,7.046725639945928,29.820512820512818,35.641025641025635,0.3939393939393939,0.0,1.5768252276243877,0.8181818181818182,1.0,0
223666,subset4_negative_11282_110371.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
321994,subset7_negative_90986_111672.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89380,subset2_negative_87095_126219.jpg,2.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1.0,0
309449,subset7_positive_93724_132108.jpg,31.0,0.526542051115684,6.282549314314218,31.35483870967742,31.935483870967737,0.7380952380952381,0.0,0.8224509295691296,0.8571428571428571,1.0,1
57045,subset1_positive_03192_113179.jpg,1014.0,0.3196507589637678,35.93139154501889,32.57593688362919,31.650887573964496,0.7428571428571429,0.0,1.4563586640664723,0.8974358974358975,1.0,1
201812,subset4_negative_81626_135605.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
279854,subset5_negative_51914_119636.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3750,subset0_negative_56733_102533.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
347899,subset8_negative_04249_114886.jpg,2.0,1.0,1.5957691216057308,31.0,31.5,1.0,0.0,0.0,0.5,1.0,0
258928,subset5_negative_68929_126618.jpg,717.0,0.9297572719026056,30.214446107369103,36.20223152022315,29.832635983263604,0.32950367647058826,0.0,4.906969176553028,0.53125,1.0,0
355831,subset8_negative_75427_103013.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413104,subset9_negative_89413_139034.jpg,8.0,0.8124097554365945,3.1915382432114616,32.375,31.75,0.6666666666666666,0.0,0.4923730452944843,0.75,1.0,0
15846,subset0_negative_18345_121009.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18068,subset0_negative_56733_102582.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250030,subset5_negative_77538_141000.jpg,771.0,0.8453821271929287,31.331576548121713,35.41504539559014,15.696498054474707,0.4079365079365079,0.0,3.0772639195017515,0.6481481481481481,1.0,0
350597,subset8_negative_92959_121795.jpg,142.0,0.8702799902408201,13.446189622059965,29.13380281690141,33.07746478873239,0.5568627450980392,0.0,1.306511249794703,0.8823529411764706,1.0,0
26947,subset0_positive_00410_100000.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
364169,subset8_negative_60431_133810.jpg,19.0,0.8994184219617327,4.918490759365935,33.421052631578945,30.421052631578952,0.5277777777777778,0.0,1.0313702951504369,1.0,1.0,0
272094,subset5_positive_06008_136791.jpg,13.0,0.8496431551682507,4.068428945128218,32.769230769230774,30.923076923076927,0.52,0.0,0.6729874450741032,1.0,1.0,1
393667,subset9_negative_90027_114544.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139939,subset3_negative_91756_112830.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
238099,subset4_negative_34290_111812.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
274196,subset5_negative_74084_123858.jpg,38.0,0.9528132564652624,6.955796338302048,33.10526315789474,31.0,0.6333333333333333,0.0,1.4047179415701172,0.4166666666666667,1.0,0
183477,subset4_negative_89762_102129.jpg,188.0,0.9930492873163824,15.471555655790098,23.872340425531913,29.29787234042553,0.19183673469387755,0.0,3.6326681461568398,0.8,1.0,0
265694,subset5_negative_94647_131061.jpg,857.0,0.8342063156960492,33.032806266468405,26.667444574095683,33.64527421236873,0.3296153846153846,0.0,5.6301247531747975,0.9615384615384616,-1.0,0
400371,subset9_negative_44455_127357.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183785,subset4_positive_64515_120702.jpg,6.0,0.6741998624632421,2.763953195770684,32.833333333333336,32.166666666666664,0.6666666666666666,0.0,0.5168631413744181,1.0,1.0,1
313002,subset7_negative_73357_145044.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360989,subset8_negative_46898_108058.jpg,90.0,0.9773946228952068,10.704744696916627,32.27777777777778,32.18888888888889,0.4,0.0,2.752962531170612,0.36,1.0,0
137412,subset3_negative_49169_132446.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62843,subset1_negative_93071_122822.jpg,135.0,0.6374575631251849,13.110581167104948,37.62222222222222,32.96296296296296,0.32142857142857145,0.0,3.4521109466393725,0.9523809523809524,1.0,0
221808,subset4_negative_47868_110201.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270071,subset5_negative_84002_138994.jpg,4.0,0.0,2.256758334191025,31.5,30.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
413900,subset9_negative_29296_130811.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
81858,subset1_negative_34066_134506.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62290,subset1_negative_82679_108034.jpg,16.0,0.9436622281543668,4.51351666838205,32.3125,31.4375,0.4444444444444444,0.0,0.5044535629250038,1.0,1.0,0
214686,subset4_negative_11282_105245.jpg,425.0,0.9637428074647888,23.26213245840639,35.1929411764706,26.258823529411764,0.2528256989886972,0.0,2.8259952100064054,1.0,1.0,0
322601,subset7_negative_03198_125424.jpg,139.0,0.9651710907680092,13.303394180365686,33.12230215827338,30.02877697841727,0.34068627450980393,0.0,2.340646823888948,0.7083333333333334,1.0,0
304862,subset7_negative_31091_127505.jpg,12.0,0.7675786521898157,3.90882009522336,32.5,31.0,0.6,0.0,0.7290697321636119,0.8,1.0,0
243038,subset5_negative_43183_113529.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31267,subset0_negative_21281_104986.jpg,14.0,0.629288982059086,4.222008245644751,31.785714285714285,32.357142857142854,0.7,0.0,0.6966924787727198,0.8,1.0,0
259327,subset5_negative_19348_108230.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192512,subset4_negative_55115_123093.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
108601,subset2_negative_59527_120870.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59613,subset1_negative_96592_121336.jpg,561.0,0.7472726838973122,26.726155439876237,41.385026737967905,15.750445632798574,0.350625,0.0,3.6214425454457615,1.0,1.0,0
242751,subset5_negative_63325_121589.jpg,20.0,0.6381682701976978,5.046265044040321,31.75,31.05,0.8,0.0,0.7420983898833913,1.0,1.0,0
195782,subset4_negative_61989_113134.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90044,subset2_negative_75647_130721.jpg,9.0,0.8770580193070292,3.3851375012865383,32.333333333333336,31.66666666666667,0.5625,0.0,0.3445754275829454,1.0,1.0,0
198295,subset4_negative_18440_114156.jpg,104.0,0.9809242739673534,11.507254783503187,32.769230769230774,34.346153846153854,0.3333333333333333,0.0,2.492766364816326,0.5416666666666666,1.0,0
182091,subset4_negative_97507_130624.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
137029,subset3_negative_09377_128211.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
327113,subset7_negative_22213_124463.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
331099,subset7_positive_71960_126598.jpg,4.0,0.7905694150420949,2.256758334191025,32.25,32.0,0.6666666666666666,0.0,0.424876091379056,0.6666666666666666,1.0,1
383840,subset9_positive_64804_117147.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300845,subset7_negative_25932_116725.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41914,subset0_negative_69037_131430.jpg,16.0,0.9249838248525148,4.51351666838205,33.0,32.1875,0.7619047619047619,0.0,0.8451383330330589,0.42857142857142855,1.0,0
352952,subset8_negative_46898_108668.jpg,14.0,0.8165399631383786,4.222008245644751,29.857142857142854,31.07142857142857,0.9333333333333332,0.0,0.7405494920056735,0.6,1.0,0
71025,subset1_negative_96592_120989.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
145459,subset3_negative_20378_116475.jpg,21.0,0.6379094078906983,5.170882945826412,32.61904761904762,32.476190476190474,0.7,0.0,0.7951054177322048,0.8333333333333334,1.0,0
152550,subset3_positive_26689_141546.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
137866,subset3_negative_26588_133358.jpg,44.0,0.9905123942516192,7.484820637019111,38.34090909090909,23.022727272727273,0.25,0.0,1.7347450342462982,0.6875,1.0,0
60283,subset1_negative_92711_121761.jpg,1283.0,0.900571061909823,40.417401399585465,28.87763055339049,41.29306313328137,0.4358016304347826,0.0,3.9874491506378753,0.71875,1.0,0
5578,subset0_negative_76543_108481.jpg,759.0,0.8993586933399292,31.086794856562303,30.695652173913047,36.6205533596838,0.2782258064516129,0.0,4.900811515166429,0.7096774193548387,1.0,0
