,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
194907,subset4_negative_10450_120594.jpg,33.0,0.8166404939525488,6.482044814428575,31.424242424242426,31.51515151515152,0.6875,0.0,0.899513199858656,0.75,1.0,0
79615,subset1_negative_95147_114386.jpg,3.0,0.8164965809277259,1.95441004761168,31.66666666666667,31.33333333333333,0.75,0.0,0.309207662451413,1.0,1.0,0
150674,subset3_positive_26689_141547.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
282465,subset5_positive_03031_101950.jpg,15.0,0.7131795312507127,4.370193722368317,31.53333333333333,31.33333333333333,0.75,0.0,0.7208777308044718,0.8,1.0,1
96393,subset2_negative_21294_115037.jpg,10.0,0.9354143466934852,3.5682482323055424,31.0,31.5,1.0,0.0,0.7957747154594768,0.4,1.0,0
148993,subset3_negative_49169_132579.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
111714,subset2_positive_53756_108434.jpg,729.0,0.8344864159697564,30.466237511578843,33.61454046639232,41.7599451303155,0.474609375,0.0,1.81521325978536,0.6666666666666666,1.0,1
408048,subset9_positive_97221_139055.jpg,625.0,0.9743162610096904,28.209479177387813,38.5856,35.6064,0.4545454545454545,0.0,3.659737130323213,0.4545454545454545,-2.0,1
30629,subset0_negative_41492_124161.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
386278,subset9_negative_50204_103435.jpg,21.0,0.7473704562401327,5.170882945826412,30.380952380952376,32.42857142857143,0.875,0.0,0.7686911435047675,0.6666666666666666,1.0,0
93792,subset2_negative_63696_136402.jpg,732.0,0.9629110192234741,30.52886088189566,28.527322404371585,30.651639344262296,0.2841614906832298,0.0,4.929212526542912,0.8214285714285714,0.0,0
386187,subset9_negative_50204_103409.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
132088,subset3_negative_91756_112606.jpg,179.0,0.760016731857363,15.09668435477122,32.25139664804469,32.614525139664806,0.5424242424242425,0.0,1.7844465500108997,0.6818181818181818,1.0,0
259965,subset5_positive_81290_124387.jpg,4.0,0.0,2.256758334191025,50.5,56.5,1.0,0.0,0.3183098861837907,1.0,1.0,1
180784,subset4_negative_43898_104046.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
247719,subset5_negative_55680_134797.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
382432,subset9_negative_36247_142629.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419597,subset9_negative_65701_131603.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
296723,subset7_positive_57842_131366.jpg,16.0,0.5773502691896258,4.51351666838205,31.0,32.5,0.8,0.0,0.6758228726291923,0.8,1.0,1
48372,subset1_negative_69557_101577.jpg,24.0,0.8111071056538126,5.527906391541368,31.0,31.5,0.8571428571428571,0.0,0.8128078919015064,0.5714285714285714,1.0,0
177996,subset4_negative_88746_114468.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
232468,subset4_negative_96643_116826.jpg,116.0,0.7758508865408613,12.153015559492998,31.50862068965517,30.27586206896552,0.5178571428571429,0.0,1.3939439956361448,0.875,1.0,0
416007,subset9_negative_89532_136206.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
79301,subset1_negative_04825_123758.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33014,subset0_negative_19526_141026.jpg,74.0,0.9956918075797769,9.70668461991024,36.58108108108108,32.743243243243235,0.3083333333333333,0.0,3.2167120870202273,0.26666666666666666,1.0,0
195937,subset4_positive_21600_113228.jpg,46.0,0.6902860628474612,7.653039857325813,29.15217391304348,31.43478260869565,0.7301587301587301,0.0,0.8936177099689822,0.7777777777777778,1.0,1
399159,subset9_negative_62827_101328.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
182865,subset4_positive_39846_127013.jpg,596.0,0.6493125281977206,27.54724611757329,40.06375838926174,23.70973154362416,0.7303921568627451,0.0,1.1905038509131205,0.7058823529411765,1.0,1
5860,subset0_negative_19490_119551.jpg,1059.0,0.7052832616942138,36.720031016797044,19.882908404154865,32.92917847025496,0.6723809523809524,0.0,1.859081513725857,0.7777777777777778,0.0,0
188638,subset4_positive_78950_122830.jpg,39.0,0.4153001405434972,7.046725639945928,31.871794871794872,31.871794871794872,0.7959183673469388,0.0,0.8079967922781283,1.0,1.0,1
62306,subset1_negative_45596_124325.jpg,8.0,0.5773502691896258,3.1915382432114616,31.5,32.0,0.6666666666666666,0.0,0.5831777009960409,0.75,1.0,0
233217,subset4_positive_51938_113885.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
394865,subset9_negative_45296_106181.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
245959,subset5_positive_16964_100564.jpg,72.0,0.5297167656785658,9.574614729634384,32.72222222222222,30.66666666666667,0.8,0.0,0.9121495901091936,0.9,1.0,1
259951,subset5_negative_97516_105812.jpg,1421.0,0.9085214604468752,42.53555445822549,22.58972554539057,25.549612948627725,0.4298245614035088,0.0,3.2766190639826043,0.9827586206896552,1.0,0
110494,subset2_negative_21075_139857.jpg,420.0,0.9895374320400844,23.12489154112443,32.64047619047619,25.140476190476193,0.19090909090909086,0.0,3.611723036783869,0.88,1.0,0
309364,subset7_negative_31091_127884.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282256,subset5_negative_56685_126413.jpg,554.0,0.9501407911505552,26.558891313141824,25.27617328519856,42.97833935018051,0.3394607843137255,0.0,2.6240945087673198,0.6274509803921569,1.0,0
168668,subset3_positive_57753_112835.jpg,2.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1.0,1
148288,subset3_positive_15056_122854.jpg,56.0,0.8999377567004198,8.444016491289505,31.25,30.964285714285715,0.6666666666666666,0.0,1.2910710655577926,0.5833333333333334,1.0,1
368571,subset8_negative_90403_113037.jpg,1461.0,0.4251954782848335,43.13007042491437,28.209445585215608,22.09034907597536,0.3930589184826473,0.0,4.531007170042917,0.9365079365079364,1.0,0
337779,subset8_positive_59047_127687.jpg,10.0,0.6123724356957945,3.5682482323055424,31.8,31.0,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,1
11064,subset0_positive_14231_131599.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
227722,subset4_negative_08261_112070.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26828,subset0_negative_93273_134745.jpg,21.0,0.9641571648412612,5.170882945826412,29.33333333333333,33.38095238095238,0.3888888888888889,0.0,1.158553495935758,0.6666666666666666,1.0,0
220572,subset4_positive_51615_118124.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
249660,subset5_positive_58431_109490.jpg,7.0,0.8329931278350429,2.9854106607209236,31.57142857142857,31.714285714285715,0.5833333333333334,0.0,0.6664888011383329,0.75,1.0,1
173652,subset3_negative_15280_118969.jpg,127.0,0.8303498573005986,12.716187407449045,25.047244094488192,56.661417322834644,0.4884615384615385,0.0,2.5424043263361007,0.65,1.0,0
53254,subset1_positive_06551_127617.jpg,212.0,0.5583730663540868,16.42944866646031,31.580188679245282,36.83018867924528,0.8412698412698413,0.0,1.0766541135136098,0.7777777777777778,1.0,1
364839,subset8_negative_66896_131505.jpg,1345.0,0.7768190664473061,41.382450237616354,22.215613382899626,20.802230483271376,0.4528619528619529,0.0,3.070891128844734,0.9818181818181818,-2.0,0
295270,subset7_negative_28864_113068.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
195139,subset4_positive_55268_115555.jpg,691.0,0.6347327079212245,29.661566469288122,32.58176555716353,32.238784370477575,0.7712053571428571,0.0,1.128988324695969,0.875,1.0,1
6061,subset0_negative_43514_130471.jpg,2.0,1.0,1.5957691216057308,32.5,34.0,1.0,0.0,0.0,0.5,1.0,0
317987,subset7_negative_38194_101785.jpg,119.0,0.7877719682324809,12.309163489997376,32.57983193277311,30.033613445378148,0.7041420118343196,0.0,1.0592226856755296,1.0,1.0,0
302943,subset7_negative_77950_105052.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39292,subset0_negative_00950_103846.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
397072,subset9_positive_11437_107654.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
225567,subset4_positive_61877_113813.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336546,subset8_positive_04249_114707.jpg,456.0,0.6240869792583287,24.09558533008141,33.502192982456144,30.26315789473684,0.6514285714285715,0.0,1.6754234724460657,0.8928571428571429,1.0,1
246754,subset5_positive_25883_130252.jpg,61.0,0.6696376401470792,8.812923024107548,30.83606557377049,31.70491803278689,0.7625,0.0,0.9319458815147232,0.8,1.0,1
33452,subset0_negative_65145_138841.jpg,13.0,0.8964910131073414,4.068428945128218,26.538461538461537,21.153846153846157,0.65,0.0,0.8564475684843321,0.8,1.0,0
383420,subset9_positive_86521_121691.jpg,9.0,0.6945875203623406,3.3851375012865383,31.11111111111111,32.333333333333336,0.75,0.0,0.6007314423370599,0.75,1.0,1
225984,subset4_positive_26314_117412.jpg,19.0,0.5207037318817048,4.918490759365935,31.842105263157894,31.842105263157894,0.76,0.0,0.7155807854805156,1.0,1.0,1
126917,subset2_negative_26125_113430.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110385,subset2_positive_14832_105709.jpg,1617.0,0.8207859741684204,45.37431370100002,36.14965986394558,40.46196660482375,0.4425287356321839,0.0,7.3566731049669425,0.9206349206349206,-8.0,1
299523,subset7_negative_35012_130297.jpg,19.0,0.8868501871112129,4.918490759365935,31.105263157894736,42.526315789473685,0.6785714285714286,0.0,1.0769694496503193,0.5714285714285714,1.0,0
226721,subset4_negative_21805_107005.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
161683,subset3_negative_09377_128136.jpg,40.0,0.9670170406453152,7.136496464611085,30.125,37.35,0.5128205128205128,0.0,1.4395222973488908,0.4615384615384616,1.0,0
156206,subset3_negative_58474_115161.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
333942,subset8_positive_85942_139618.jpg,330.0,0.6324148811510765,20.498025508877767,31.43030303030303,31.49393939393939,0.5357142857142857,0.0,2.2199388281908314,0.7857142857142857,1.0,1
280316,subset5_positive_85026_119305.jpg,14.0,0.6292889820590858,4.222008245644751,31.357142857142854,31.785714285714285,0.7,0.0,0.6966924787727198,0.8,1.0,1
63800,subset1_negative_63785_131698.jpg,25.0,0.9285378568675956,5.641895835477562,30.08,30.8,0.5208333333333334,0.0,1.1873574238134261,0.75,1.0,0
385708,subset9_negative_20739_118732.jpg,405.0,0.9538835685038268,22.708192698181442,24.002469135802468,31.177777777777774,0.3806390977443609,0.0,2.1006356607201013,0.7368421052631579,1.0,0
278903,subset5_negative_00770_100222.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141663,subset3_positive_11210_141330.jpg,7.0,0.3779644730092271,2.9854106607209236,32.0,32.285714285714285,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,1
157610,subset3_negative_65567_128697.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
252488,subset5_negative_20957_145389.jpg,29.0,0.6834288831216012,6.076507779746499,32.413793103448285,31.58620689655172,0.8055555555555556,0.0,0.7996749890984819,1.0,1.0,0
308505,subset7_negative_93123_123001.jpg,386.0,0.9775011538003076,22.16913314200113,34.48186528497409,24.04922279792746,0.2784992784992785,0.0,2.668996586720982,0.7857142857142857,1.0,0
336253,subset8_negative_76919_104680.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
293652,subset7_negative_13755_137549.jpg,230.0,0.8789481693152009,17.112717355495807,26.78695652173913,42.35217391304347,0.2839506172839506,0.0,4.582818242354193,0.9,1.0,0
174661,subset4_positive_21600_124779.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
239926,subset4_negative_20907_136895.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194845,subset4_positive_25757_141291.jpg,33.0,0.5979234912646105,6.482044814428575,31.24242424242424,32.69696969696969,0.7857142857142857,0.0,0.8240021166139271,0.8571428571428571,1.0,1
235173,subset4_negative_11064_132725.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83987,subset1_negative_23059_133849.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310209,subset7_negative_25649_108003.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
279394,subset5_negative_56531_101629.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370321,subset8_positive_55819_134239.jpg,20.0,0.7302967433402215,5.046265044040321,30.5,32.5,0.8333333333333334,0.0,0.7420983898833913,0.6666666666666666,1.0,1
76559,subset1_negative_42103_104378.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56853,subset1_negative_93071_122843.jpg,571.0,0.9279501055129356,26.963304323539013,39.85113835376532,44.01926444833625,0.4280359820089955,0.0,1.9753348492889613,0.6304347826086957,1.0,0
268926,subset5_positive_49228_116304.jpg,116.0,0.4409151164806502,12.153015559492998,32.21551724137931,30.46551724137931,0.8055555555555556,0.0,0.967606736809163,1.0,1.0,1
135781,subset3_negative_25236_117955.jpg,76.0,0.9161132229229332,9.83698151873187,31.947368421052627,32.171052631578945,0.6386554621848739,0.0,1.509630324669652,0.4117647058823529,1.0,0
217297,subset4_negative_47868_109949.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
344637,subset8_negative_10592_106406.jpg,44.0,0.7608501333147932,7.484820637019111,32.09090909090909,31.88636363636364,0.7333333333333333,0.0,0.9830150874606436,0.6,1.0,0
420805,subset9_negative_14069_133057.jpg,364.0,0.9401332479362328,21.528102431092233,35.354395604395606,18.901098901098898,0.3367252543940796,0.0,3.313885242768408,0.4893617021276596,1.0,0
128094,subset2_negative_53819_103098.jpg,64.0,0.9592138588114001,9.0270333367641,34.03125,32.25,0.5378151260504201,0.0,1.6241935613448288,0.4117647058823529,1.0,0
223170,subset4_positive_61989_112532.jpg,79.0,0.7903819718975489,10.029253413593551,33.49367088607595,29.151898734177212,0.7314814814814815,0.0,1.0030822625417035,0.75,1.0,1
356939,subset8_negative_36860_141201.jpg,13.0,0.784101278416771,4.068428945128218,33.0,32.69230769230769,0.8666666666666667,0.0,0.7177571704566658,0.6,1.0,0
385443,subset9_positive_64804_117145.jpg,897.0,0.6472545772954977,33.79490896018868,30.138238573021177,36.6298773690078,0.4635658914728682,0.0,2.6357767419877702,0.9555555555555556,1.0,1
364705,subset8_negative_58572_109074.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189993,subset4_positive_55750_113927.jpg,177.0,0.8065517130660494,15.012108426804136,31.378531073446325,30.090395480225986,0.6145833333333334,0.0,1.3535917638253798,0.8888888888888888,1.0,1
384246,subset9_negative_36247_143330.jpg,4.0,0.0,2.256758334191025,31.5,32.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
257620,subset5_positive_77538_140732.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370474,subset8_negative_76919_104649.jpg,25.0,0.8668101920450414,5.641895835477562,31.88,32.24,0.5952380952380952,0.0,1.0198391526657204,0.8571428571428571,1.0,0
417990,subset9_positive_07402_117668.jpg,769.0,0.8913157629690079,31.29091257699814,25.546163849154745,19.869960988296487,0.4723587223587224,0.0,3.218852478969489,0.8409090909090909,1.0,1
68506,subset1_negative_00418_136079.jpg,547.0,0.8980362889284295,26.390567083147985,38.45886654478976,29.17184643510055,0.2331628303495311,0.0,6.942406873302609,0.9019607843137256,0.0,0
223345,subset4_positive_94207_119085.jpg,99.0,0.5998661794769597,11.227230955528665,32.60606060606061,32.747474747474755,0.75,0.0,1.0162235769812042,0.9166666666666666,1.0,1
54075,subset1_negative_19224_142878.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
277676,subset5_negative_13546_110536.jpg,8.0,0.8944271909999159,3.1915382432114616,29.5,31.5,1.0,0.0,0.6366197723675814,0.5,1.0,0
312834,subset7_negative_28864_112694.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
227034,subset4_negative_41306_112844.jpg,4.0,0.0,2.256758334191025,32.5,33.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
83992,subset1_negative_12009_127276.jpg,135.0,0.977145398175946,13.110581167104948,40.52592592592593,13.866666666666667,0.5818965517241379,0.0,2.2486379985126126,0.27586206896551724,1.0,0
222544,subset4_positive_11282_110212.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
416504,subset9_positive_78531_122163.jpg,322.0,0.5523900261171601,20.248040236149336,32.03416149068323,34.378881987577635,0.7318181818181818,0.0,1.2089253870633998,0.9090909090909092,1.0,1
200148,subset4_positive_52637_112121.jpg,56.0,0.6964597982755624,8.444016491289505,31.107142857142854,30.75,0.8888888888888888,0.0,0.9354248934105628,0.7777777777777778,1.0,1
104638,subset2_negative_42958_123675.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
354749,subset8_positive_10592_106314.jpg,592.0,0.20105640824967025,27.454650070310787,31.62668918918919,35.5625,0.6585094549499444,0.0,1.2687987495205393,0.935483870967742,1.0,1
266012,subset5_negative_56685_126513.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
252152,subset5_positive_15800_132268.jpg,385.0,0.6431607623855746,22.140398025397772,33.11688311688312,36.02337662337662,0.5347222222222222,0.0,1.9275282854114055,0.8,1.0,1
301661,subset7_negative_38925_139554.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
357239,subset8_negative_58130_135574.jpg,121.0,0.9919681272208256,12.412170838050637,29.123966942148762,21.438016528925623,0.2515592515592516,0.0,4.213438120388767,0.35135135135135137,1.0,0
285761,subset5_positive_68929_126615.jpg,70.0,0.6468923333561936,9.440697438826296,33.94285714285714,34.08571428571429,0.7070707070707071,0.0,0.954126501278646,0.8181818181818182,1.0,1
366892,subset8_negative_14630_122311.jpg,60.0,0.3854172913533261,8.740387444736633,31.33333333333333,30.38333333333333,0.5454545454545454,0.0,1.3702138219524391,0.9090909090909092,1.0,0
330525,subset7_negative_34609_144201.jpg,13.0,0.8064425896179158,4.068428945128218,32.0,30.84615384615385,0.8666666666666667,0.0,0.7177571704566658,0.6,1.0,0
177408,subset4_negative_74043_109725.jpg,228.0,0.9830950245228516,17.038151783559663,21.596491228070175,41.94736842105263,0.18387096774193548,0.0,4.573237570370474,0.775,1.0,0
344778,subset8_negative_62027_123249.jpg,24.0,0.9731065698285702,5.527906391541368,32.166666666666664,32.416666666666664,0.4,0.0,1.2322837245714855,0.6,1.0,0
43129,subset0_positive_82729_131923.jpg,163.0,0.8408346054526993,14.406180819073164,30.02453987730061,31.306748466257673,0.5821428571428572,0.0,1.3646525783229289,0.7,1.0,1
171662,subset3_negative_11671_104969.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
254031,subset5_negative_54201_111992.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
232968,subset4_negative_11586_135820.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
281261,subset5_negative_70157_139743.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
272094,subset5_positive_06008_136791.jpg,13.0,0.8496431551682507,4.068428945128218,32.769230769230774,30.923076923076927,0.52,0.0,0.6729874450741032,1.0,1.0,1
398548,subset9_negative_26530_138202.jpg,584.0,0.7028185329954246,27.268514703322857,38.886986301369866,25.99486301369863,0.440422322775264,0.0,2.343918723227024,0.8717948717948718,1.0,0
412600,subset9_positive_03264_112234.jpg,73.0,0.7587295703423849,9.640875829802335,32.0958904109589,30.26027397260274,0.7604166666666666,0.0,1.0292803010368952,0.6666666666666666,1.0,1
236240,subset4_positive_04168_130684.jpg,222.0,0.7081282639539116,16.812470934731937,30.25225225225225,33.25225225225225,0.7047619047619048,0.0,1.1692369208648834,0.7142857142857143,1.0,1
241329,subset5_positive_56531_101123.jpg,10.0,0.7905694150420949,3.5682482323055424,32.5,32.0,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,1
196149,subset4_negative_18440_114037.jpg,146.0,0.9615711589316888,13.634257351661429,28.184931506849317,32.45205479452055,0.5615384615384615,0.0,1.9267544865816904,0.38461538461538464,1.0,0
309456,subset7_negative_90787_105552.jpg,1615.0,0.5124633789619352,45.346244218758486,35.326934984520115,40.70835913312693,0.4205729166666667,0.0,4.967808803484095,0.9375,0.0,0
219108,subset4_positive_97306_129467.jpg,32.0,0.4270939946629101,6.383076486422922,31.4375,32.4375,0.7619047619047619,0.0,0.8497521827581119,0.8571428571428571,1.0,1
378282,subset9_negative_68431_129259.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
202170,subset4_negative_49727_117372.jpg,29.0,0.8994547542802614,6.076507779746499,31.37931034482759,32.31034482758621,0.6041666666666666,0.0,1.08661637582231,0.75,1.0,0
350171,subset8_negative_51928_139322.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
339730,subset8_positive_44726_117933.jpg,106.0,0.8273057243699521,11.617374563210365,31.933962264150942,31.481132075471695,0.5888888888888889,0.0,1.3269158256647489,0.5555555555555556,1.0,1
280741,subset5_negative_02051_125145.jpg,25.0,0.6484058387864053,5.641895835477562,31.48,32.48,0.6944444444444444,0.0,0.8650532769653659,1.0,1.0,0
230136,subset4_negative_81626_119627.jpg,703.0,0.8906012745710895,29.918011296689148,19.850640113798008,40.721194879089616,0.3715644820295983,0.0,3.4470171963882916,0.9772727272727272,1.0,0
348072,subset8_positive_48666_120336.jpg,1164.0,0.6855824224755209,38.49741329065797,30.00773195876289,27.06872852233677,0.4948979591836735,0.0,3.0127344369418254,0.979591836734694,1.0,1
86930,subset1_positive_59366_101014.jpg,71.0,0.7466476650953959,9.507891862878783,31.084507042253517,32.08450704225352,0.6574074074074074,0.0,1.2183848971343179,0.75,1.0,1
26576,subset0_negative_74565_116965.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102557,subset2_positive_97798_124196.jpg,99.0,0.5512145428731646,11.227230955528665,32.78787878787879,30.777777777777782,0.75,0.0,0.9503582478632568,0.9166666666666666,1.0,1
406272,subset9_negative_86458_145812.jpg,69.0,0.993838266710474,9.373021315815206,35.28985507246377,29.81159420289855,0.19602272727272727,0.0,3.012996751480262,0.7272727272727273,1.0,0
276563,subset5_negative_51914_120004.jpg,240.0,0.9922088207809304,17.480774889473267,32.9,26.029166666666665,0.32653061224489793,0.0,3.750571828292803,0.30612244897959184,1.0,0
123768,subset2_positive_94518_112601.jpg,37.0,0.6582144533909623,6.863662517577697,31.83783783783784,31.297297297297302,0.7708333333333334,0.0,0.8516722945634324,0.75,1.0,1
61544,subset1_negative_23059_133990.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102126,subset2_negative_75647_130804.jpg,47.0,0.9648172073666528,7.735777827895049,27.893617021276604,28.340425531914892,0.3615384615384615,0.0,1.7120597878133277,0.7692307692307693,1.0,0
278083,subset5_negative_89377_145983.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
219378,subset4_positive_16111_101335.jpg,81.0,0.7593678577624823,10.155412503859614,31.222222222222218,31.617283950617285,0.6694214876033058,0.0,0.993417407743536,1.0,1.0,1
52311,subset1_negative_63785_132127.jpg,4.0,0.0,2.256758334191025,31.5,31.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
395756,subset9_positive_11437_107656.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
421134,subset9_negative_38633_146466.jpg,13.0,0.937597812348388,4.068428945128218,39.92307692307692,11.461538461538463,0.7222222222222222,0.0,0.6638955268974728,0.5,1.0,0
366789,subset8_positive_35414_101178.jpg,56.0,0.8239010897811586,8.444016491289505,31.67857142857143,32.07142857142857,0.6363636363636364,0.0,1.0790596866057198,0.7272727272727273,1.0,1
254844,subset5_negative_03031_102267.jpg,26.0,0.7175247632452134,5.753627391751594,32.30769230769231,33.03846153846154,0.7428571428571429,0.0,0.8317819970820826,0.7142857142857143,1.0,0
39224,subset0_negative_22488_122813.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101147,subset2_positive_19780_126955.jpg,29.0,0.5162451143930841,6.076507779746499,31.27586206896552,32.3448275862069,0.8055555555555556,0.0,0.7996749890984819,1.0,1.0,1
377010,subset9_negative_61822_133458.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
209822,subset4_negative_18032_105037.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406925,subset9_positive_88650_106464.jpg,998.0,0.8235796170577155,35.64678198162763,39.86172344689379,37.68937875751503,0.5071138211382114,0.0,2.5784094887359803,0.8541666666666666,1.0,1
171713,subset3_negative_18990_119986.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7958,subset0_positive_78441_136069.jpg,40.0,0.7240506310740199,7.136496464611085,31.225,31.075,0.7142857142857143,0.0,1.4174410561824191,0.875,0.0,1
213245,subset4_negative_61436_104505.jpg,137.0,0.9770065252596932,13.207339536360733,24.86861313868613,31.10948905109489,0.5074074074074074,0.0,2.9658219620256947,0.3,1.0,0
59858,subset1_negative_24196_102296.jpg,88.0,0.821743366082393,10.585134856802458,37.40909090909091,24.568181818181817,0.3450980392156863,0.0,1.885538529454168,0.8823529411764706,1.0,0
131828,subset2_negative_19780_127076.jpg,829.0,0.9387139076217634,32.48869930584249,32.86127864897467,41.42822677925211,0.4390889830508475,0.0,2.661426734621036,0.5423728813559322,1.0,0
151347,subset3_negative_19639_107589.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
246027,subset5_negative_74084_124182.jpg,18.0,0.8556725445635569,4.787307364817192,36.5,30.5,0.75,0.0,0.8245537665371013,0.6666666666666666,1.0,0
82954,subset1_negative_34217_109428.jpg,23.0,0.9020101963111212,5.4115163798060095,32.56521739130435,31.695652173913047,0.71875,0.0,1.0082858558198249,0.5,1.0,0
289982,subset7_positive_75826_106434.jpg,267.0,0.953855258827212,18.437867513470433,25.614232209737832,30.95505617977528,0.267,0.0,4.023182887102074,0.4,1.0,1
376518,subset9_negative_10197_142347.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
