file_name,totalArea,Perimeter,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,StandardDeviation,TranslationalInvariance,RotationalInvariance,ScaleInvariance,Class
subset5_negative_26975_109379.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_positive_97306_115916.jpg,96.0,36.970562748477136,0.7941010606953441,11.055812783082736,29.4375,31.5625,0.6857142857142857,0.0,1.1330029103441492,0.7142857142857143,1,0.2175339481014906,2.5259737718030864,3.7367948252590346,3.3443348758929186,1.0
subset2_positive_65478_134701.jpg,1052.0,130.42640687119285,0.48806157248674964,36.59846992787254,37.1074144486692,18.582699619771862,0.7546628407460545,0.0,1.2867834192948808,0.8292682926829268,1,0.28473101054728883,2.65382492949516,3.5915060087178894,3.7873307111021504,1.0
subset3_negative_27629_101293.jpg,91.0,63.2842712474619,0.9895825619247205,10.764051215546116,29.23076923076923,43.604395604395606,0.2413793103448276,0.0,3.502194892396018,0.4482758620689655,1,0.1410619844652103,0.46082788361772337,2.4714615330692737,1.1385983878775212,0.0
subset7_negative_13394_135267.jpg,123.0,42.14213562373095,0.8671985759033047,12.514330345744634,33.203252032520325,30.764227642276424,0.803921568627451,0.0,1.1489949116439833,0.5294117647058824,1,0.23621510072376026,3.197333463627916,3.695407358433776,3.810256509110137,0.0
subset4_positive_11586_135721.jpg,78.0,45.24873734152916,0.8588651701807708,9.965574970333758,33.30769230769231,33.41025641025641,0.5,0.0,2.0888558121079215,0.9230769230769231,0,0.1205806935483054,1.8110020781473952,2.6134301452087283,2.5538561260501367,1.0
subset2_positive_92387_130993.jpg,757.0,106.91168824543142,0.6680084491117034,31.045810270703488,22.200792602377806,40.77014531043593,0.7114661654135338,0.0,1.2015577019265122,0.7368421052631579,1,0.3092059644910446,2.891007826733724,3.6250262368775936,3.7886202608304695,1.0
subset2_negative_95628_108241.jpg,1035.0,269.9655121145938,0.6963304260983346,36.301555459799424,32.41159420289855,44.83768115942029,0.37056928034371645,0.0,5.603590108832449,0.8596491228070176,0,0.2994681736255257,2.351164078460112,2.491518765457257,2.5117684265518805,0.0
subset5_positive_15169_115458.jpg,19.0,16.899494936611667,0.9609601869326553,4.918490759365935,34.78947368421053,26.789473684210527,0.3877551020408163,0.0,1.1961454310620454,1.0,1,0.1214456599937317,1.383224584677142,2.2282995574582154,1.86918969360902,1.0
subset4_positive_78950_122831.jpg,52.0,28.142135623730947,0.7948423494264298,8.136857890256438,30.846153846153847,31.21153846153846,0.65,0.0,1.2119951884171918,0.8,1,0.1825213583515543,2.174400385614342,3.095837566859082,3.0466632554891055,1.0
subset3_negative_82371_105735.jpg,306.0,164.40306627407986,0.977382787331658,19.738573927438622,27.320261437908496,36.532679738562095,0.14754098360655737,0.0,7.028918958804972,0.5573770491803278,1,0.1407479267174011,0.3066871832596508,1.2736511836654119,0.7737046744717677,0.0
subset2_positive_65478_134700.jpg,59.0,29.213203435596427,0.8785273737945554,8.667244841319219,29.220338983050848,29.677966101694917,0.5462962962962963,0.0,1.1510560993106829,0.75,1,0.13046292091166112,1.8354237632792763,2.8139718186356144,2.748685676305809,1.0
subset7_negative_01753_117704.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset9_positive_10197_142119.jpg,35.0,24.31370849898476,0.9751484391226867,6.6755811781245455,53.542857142857144,27.17142857142857,0.35353535353535354,0.0,1.3440780934066061,0.8181818181818182,1,0.235825533766046,1.0926052927003338,1.8107299422852565,1.543649332542807,1.0
subset9_positive_64804_117144.jpg,917.0,164.46803743153546,0.5585521252186894,34.16958680642984,39.221374045801525,43.976008724100325,0.5201361315938741,0.0,2.3473822727068545,0.9534883720930233,1,0.26032658099891,2.46045116350087,2.2664760432910382,2.9395920315210584,1.0
subset5_negative_53158_136247.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_negative_11534_107520.jpg,879.0,174.18986283848344,0.7470961234331573,33.454111254406506,23.129692832764505,33.99317406143345,0.4542635658914729,0.0,2.746926349415082,0.9555555555555556,1,0.3404744743782617,2.188731679436897,2.9037090162958505,2.877645270372736,0.0
subset2_positive_34230_125340.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_26314_109556.jpg,19.0,13.071067811865476,0.5207037318817048,4.918490759365935,31.842105263157894,31.842105263157894,0.76,0.0,0.7155807854805156,1.0,1,0.1574840924881165,2.7418323124457418,3.9827821895745985,3.753411070074173,1.0
subset0_positive_06005_114267.jpg,178.0,50.8700576850888,0.6287708110823593,15.054455784347004,30.93820224719101,32.92696629213483,0.6691729323308271,0.0,1.1568967309469107,0.7368421052631579,1,0.2228840105094089,2.494877855072821,3.4255181080820103,3.5961074695568236,1.0
subset3_positive_18292_138852.jpg,174.0,74.42640687119285,0.37978835382018683,14.884343478431232,32.17816091954023,32.78735632183908,0.5386996904024768,0.0,2.533348824847481,0.8947368421052632,1,0.175221612158725,2.7421812154912164,4.374672011731252,3.7104290569221896,1.0
subset4_positive_45468_102066.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_negative_98197_107562.jpg,34.0,23.656854249492376,0.9480361411784993,6.579524642479541,31.352941176470587,31.470588235294116,0.7727272727272727,0.0,1.3098609870936841,0.36363636363636365,1,0.12320505599967513,1.9011213832275224,3.125461117289355,3.1129021755173545,0.0
subset4_positive_39846_127011.jpg,734.0,112.87615433949868,0.5878354391905757,30.570538527078803,36.787465940054496,21.21117166212534,0.7196078431372549,0.0,1.3813333124888474,0.8823529411764706,1,0.33715490217454414,2.4541240493208565,3.9895030347000686,3.432180070035748,1.0
subset0_positive_47734_103151.jpg,9.0,8.242640687119286,0.6945875203623406,3.385137501286538,33.111111111111114,33.666666666666664,0.75,0.0,0.6007314423370599,0.75,1,0.1918696574631722,2.4745473569350933,3.2203050783160436,3.5517293589133563,1.0
subset7_positive_57842_131365.jpg,14.0,11.071067811865476,0.6292889820590859,4.222008245644752,31.785714285714285,31.642857142857142,0.7,0.0,0.6966924787727198,0.8,1,0.20763906540574925,2.7858403614878204,3.8490148579716803,3.7486185523109232,1.0
subset5_negative_94647_131147.jpg,1093.0,333.0426765808691,0.8579978566806253,37.3048364477789,26.56267154620311,42.74565416285453,0.3971656976744186,0.0,8.075506117166102,0.671875,0,0.2501447708455418,2.022730854226694,2.6892435754374344,2.3600762525299412,0.0
subset4_negative_39398_117979.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset0_positive_47663_104115.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset3_positive_18990_119281.jpg,44.0,21.899494936611667,0.47874384689471905,7.48482063701911,31.863636363636363,32.52272727272727,0.7857142857142857,0.0,0.8673725171231494,0.875,1,0.14707134242758954,2.671495726153881,3.357891858537967,3.7192323602909414,1.0
subset5_negative_43313_129988.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset0_positive_96730_135068.jpg,119.0,41.31370849898476,0.6035110063960284,12.309163489997376,31.974789915966387,29.394957983193276,0.7727272727272727,0.0,1.141383358980341,0.7857142857142857,1,0.357706081698073,3.6951728057954,3.1316749328734788,4.953774110463622,1.0
subset4_positive_55268_115556.jpg,667.0,100.91168824543142,0.6746721199124682,29.14190756176324,25.845577211394303,26.103448275862068,0.696969696969697,0.0,1.2149187816831533,0.8787878787878788,1,0.2759690597556594,2.375729731299762,3.5376573258152235,3.3162618174490026,1.0
subset9_positive_05216_109784.jpg,34.0,18.485281374238568,0.5082559240684964,6.579524642479541,31.735294117647058,32.0,0.8095238095238095,0.0,0.7997667602429288,0.8571428571428571,1,0.16241826707286985,0.0,0.0,0.0,1.0
subset4_positive_97306_129469.jpg,58.0,26.727922061357855,0.5191827928797736,8.593479713983122,31.862068965517242,30.379310344827587,0.7160493827160493,0.0,0.9801499788344502,1.0,1,0.21387044027209853,2.657989846045354,3.2411830466602467,3.6107362557454716,1.0
subset5_negative_43183_113775.jpg,9.0,6.242640687119286,0.8770580193070292,3.385137501286538,31.333333333333332,30.666666666666668,0.5625,0.0,0.3445754275829454,1.0,1,0.15865216067343643,1.978120947020044,3.1584286904768897,2.88222227853794,0.0
subset7_positive_20341_142554.jpg,42.0,22.14213562373095,0.5603586351829194,7.312732791431452,31.214285714285715,32.166666666666664,0.65625,0.0,0.928923305030293,1.0,1,0.14312399674338133,2.827955856359595,5.145398473022143,3.6150439502254232,1.0
subset5_positive_54720_123091.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset3_positive_09630_141100.jpg,11.0,9.414213562373096,0.7084437526351621,3.742410318509555,31.636363636363637,32.09090909090909,0.9166666666666666,0.0,0.6411587049406146,0.75,1,0.16476281774932144,2.8627498373510383,3.8015895746904733,3.506346105996544,1.0
subset7_positive_01753_117471.jpg,51.0,25.556349186104043,0.7062668249537638,8.058239062071396,32.254901960784316,32.568627450980394,0.6296296296296297,0.0,1.0191018424124414,1.0,1,0.2193005771319958,2.3261744487908547,2.967604774802344,3.130367950685111,1.0
subset2_negative_29286_142369.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_positive_84739_129763.jpg,39.0,19.899494936611667,0.41530014054349723,7.046725639945928,32.12820512820513,33.12820512820513,0.7959183673469388,0.0,0.8079967922781283,1.0,1,0.27017451834425693,2.937497317740138,3.723623324393611,3.837577447949519,1.0
subset7_positive_94937_141117.jpg,35.0,21.071067811865476,0.7757501351873276,6.6755811781245455,31.485714285714284,32.714285714285715,0.7291666666666666,0.0,1.0094741009443566,0.75,1,0.25647328794702445,2.6729763345135673,3.092516095038114,3.362757038674585,1.0
subset8_negative_00599_123715.jpg,481.0,141.23759005323595,0.9880037114385132,24.747287144606645,34.020790020790024,25.014553014553016,0.214349376114082,0.0,3.3002410101954514,0.8627450980392157,1,0.37415032655932795,0.9065257456102688,1.56929262209029,0.9582106755836207,0.0
subset3_positive_09852_118608.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset4_positive_78950_112215.jpg,21.0,13.65685424949238,0.0,5.170882945826411,33.0,32.0,0.84,0.0,0.7067603713175155,1.0,1,0.24215221409947363,0.0,0.0,0.0,1.0
subset8_positive_48666_120335.jpg,923.0,124.46803743153546,0.5271843335385469,34.28119163317628,23.289274106175515,20.719393282773563,0.7171717171717171,0.0,1.335685214552148,0.8461538461538461,1,0.2500808000049541,2.886709157049996,3.7489786564523806,3.7935113275252332,1.0
subset0_positive_15359_112014.jpg,22.0,15.071067811865476,0.7980471361014493,5.292567428401227,31.772727272727273,31.59090909090909,0.7857142857142857,0.0,0.8215906780822317,0.5714285714285714,1,0.2668400050829152,3.1231748478883756,3.949624981870968,3.7640487892695154,1.0
subset8_negative_46898_108080.jpg,29.0,22.44974746830583,0.9026152269918295,6.076507779746499,30.724137931034484,32.37931034482759,0.5178571428571429,0.0,1.3829773208613059,0.875,1,0.10967507627962905,1.5985973062054992,2.2681935561142685,2.1714488685837816,0.0
subset4_positive_00951_102950.jpg,1187.0,269.1370849898476,0.8566669091681168,38.875896640471694,25.13900589721988,28.67144060657119,0.4633099141295863,0.0,4.856087522949018,0.6885245901639344,1,0.27701043243166085,3.197033680270158,3.080075853736019,3.0222282473472735,1.0
subset5_positive_80786_141144.jpg,907.0,169.29646455628165,0.8722694366400451,33.982764264767994,34.78280044101433,41.16868798235943,0.3912855910267472,0.0,2.514656252608128,0.6229508196721312,1,0.2837520404941564,2.253891559082965,2.7982818670454175,3.077787256802905,1.0
subset9_positive_74324_109364.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset5_positive_21124_123408.jpg,36.0,21.31370849898476,0.8015230179416458,6.770275002573076,31.444444444444443,31.555555555555557,0.6666666666666666,0.0,1.0041663843227273,0.6666666666666666,1,0.0721699163012296,2.91608475589417,3.7440381307121107,3.5106985975033784,1.0
subset8_positive_88203_128216.jpg,26.0,16.48528137423857,0.7856604187312209,5.753627391751592,31.576923076923077,32.23076923076923,0.7222222222222222,0.0,0.8317819970820829,1.0,1,0.21639411054105825,2.1887024004826308,3.466209549129281,3.0246567496091252,1.0
subset4_negative_17124_120114.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset2_positive_71594_125768.jpg,46.0,22.727922061357855,0.4215403957000207,7.653039857325812,31.26086956521739,31.891304347826086,0.71875,0.0,0.8936177099689822,1.0,1,0.2945632566666258,2.7690563163614414,3.4371858141778304,3.7807197218893447,1.0
subset3_positive_15391_120779.jpg,378.0,134.1543289325507,0.8766968826344301,21.938198374294355,24.46825396825397,29.613756613756614,0.46153846153846156,0.0,3.7888526742884734,0.5384615384615384,0,0.18144481886593536,2.379687057126524,2.758276054170826,2.5283001701297594,1.0
subset1_positive_22949_142133.jpg,39.0,20.485281374238568,0.7217172759744915,7.046725639945928,30.53846153846154,32.56410256410256,0.8125,0.0,0.8562673729423743,0.75,1,0.24613241949891432,2.6685576494140126,4.607342703663083,3.4423060076018017,1.0
subset9_negative_45296_106193.jpg,1521.0,291.4629867976521,0.5790667691234208,44.00678751672499,31.21104536489152,17.408941485864563,0.46174863387978143,0.0,4.444549465776091,0.8852459016393442,-2,0.30138869786432965,3.2966861273022747,3.0183148044811516,3.681438040523564,0.0
subset4_positive_47868_104963.jpg,34.0,19.65685424949238,0.7862362155843059,6.579524642479541,30.176470588235293,29.794117647058822,0.85,0.0,0.9043556452551632,0.625,1,0.17857564767076528,3.1904615771154194,3.5731342171286076,4.208774292974969,1.0
subset1_positive_93409_137453.jpg,21.0,15.106601717798213,0.8739193206284163,5.170882945826411,34.04761904761905,33.38095238095238,0.525,0.0,0.8647775364428636,0.625,1,0.22070441022661452,1.934813188551224,2.5746266252127232,2.8983384190158956,1.0
subset0_negative_98509_144096.jpg,107.0,56.00609665440987,0.9618246358205205,11.67204486311899,30.682242990654206,37.1588785046729,0.6079545454545454,0.0,2.3327971143581223,0.36363636363636365,1,0.12316204744878308,3.2070056837834655,2.6371591427825813,3.711120904622168,0.0
subset5_negative_51914_119925.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset7_positive_23138_110684.jpg,75.0,29.31370849898476,0.4962251405469677,9.772050238058398,32.53333333333333,32.053333333333335,0.8333333333333334,0.0,0.9117387269389889,0.9,1,0.35360522084934204,3.438735476551305,4.583475524980263,4.522299503049135,1.0
subset4_positive_21805_106856.jpg,77.0,30.14213562373095,0.5324624698555508,9.901487006738307,31.805194805194805,33.285714285714285,0.7777777777777778,0.0,0.9389607749511218,0.8181818181818182,1,0.2169258463610562,3.309304327605482,3.5675157637302535,4.364127734869904,1.0
subset1_negative_68137_117306.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset7_negative_38925_139385.jpg,25.0,16.242640687119284,0.8200301352030005,5.641895835477563,33.12,31.44,0.8928571428571429,0.0,0.8397758894342989,0.5714285714285714,1,0.14055385773897475,3.2318365644761635,3.7447101067886037,3.7157385410588692,0.0
subset1_positive_84739_129762.jpg,79.0,40.14213562373095,0.9614877885637664,10.02925341359355,26.21518987341772,57.45569620253165,0.6929824561403509,0.0,1.6231699446134438,0.3157894736842105,1,0.30743668336670715,3.673984252953976,3.0550419834995126,3.5609413612717993,1.0
subset0_negative_20874_125427.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_positive_25757_141291.jpg,33.0,18.48528137423857,0.5979234912646105,6.4820448144285745,31.242424242424242,32.696969696969695,0.7857142857142857,0.0,0.8240021166139271,0.8571428571428571,1,0.2768450496825352,2.7079313625413883,3.337178182067335,3.465598475084041,1.0
subset2_positive_97798_124196.jpg,99.0,34.384776310850235,0.5512145428731646,11.227230955528665,32.78787878787879,30.77777777777778,0.75,0.0,0.9503582478632568,0.9166666666666666,1,0.1987147069174547,2.661679338260328,3.93445142581089,3.583217402457393,1.0
subset4_positive_25757_141287.jpg,785.0,146.8528137423857,0.801226297525343,31.614759885488656,24.863694267515925,39.06751592356688,0.5884557721139431,0.0,2.1861755029038914,0.6304347826086957,0,0.22381538931232803,2.5146227377427315,3.297679284829493,3.1715346981615387,1.0
subset8_negative_45208_113415.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset1_negative_24616_132933.jpg,559.0,125.9827560572969,0.6275402536195165,26.678472698169138,35.23792486583184,28.93381037567084,0.47453310696095075,0.0,2.259438569100968,0.8157894736842105,1,0.214496866774463,2.214676152454806,2.6477459900294003,3.8937676513700326,0.0
subset2_positive_42958_123604.jpg,421.0,117.05382386916237,0.8335152631520519,23.152404806704283,36.31353919239905,34.09263657957245,0.3956766917293233,0.0,2.5898776715074643,0.7368421052631579,1,0.21587653464147244,2.0555433130836915,2.84995234677228,2.8381821353017505,1.0
subset8_positive_51928_138934.jpg,910.0,177.05992052357223,0.6853198362522164,34.03891869182977,40.332967032967034,24.78131868131868,0.455,0.0,2.7415064597740053,0.8,0,0.23218017051317832,2.563197483518524,2.843409004647701,2.8798252702535763,1.0
subset9_positive_20243_112655.jpg,10.0,10.0,0.9354143466934853,3.5682482323055424,33.0,31.5,1.0,0.0,0.7957747154594768,0.4,1,0.14719599555954968,0.0,0.0,0.0,1.0
subset1_positive_31764_137497.jpg,204.0,65.94112549695429,0.8407703860043632,16.11647812414279,32.8578431372549,32.8921568627451,0.5037037037037037,0.0,1.6961828960105223,0.5555555555555556,1,0.21264900099686357,2.472630990770788,2.8177233320170965,2.5842545480430186,1.0
subset4_positive_12644_108309.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset2_positive_26179_136410.jpg,30.0,17.899494936611667,0.646589464696859,6.180387232371033,31.533333333333335,33.2,0.7142857142857143,0.0,0.8498659605547673,0.8571428571428571,1,0.08306187966349055,2.721890275342876,3.4777851351015596,3.613823661240113,1.0
subset8_positive_48666_120336.jpg,1164.0,209.92388155425118,0.685582422475521,38.497413290657974,30.007731958762886,27.06872852233677,0.49489795918367346,0.0,3.0127344369418254,0.9795918367346939,1,0.2489929131805326,2.365968745045905,2.4559761078871727,2.665553934909586,1.0
subset9_negative_87015_147134.jpg,8.0,7.414213562373095,0.6123724356957945,3.1915382432114616,32.125,33.125,0.8888888888888888,0.0,0.5468022991227088,1.0,1,0.2743489263446187,2.5892361491206364,3.7544744037733335,3.449209569261741,0.0
subset2_negative_82428_101144.jpg,31.0,23.449747468305834,0.9841479014266573,6.282549314314218,31.225806451612904,34.0,0.3974358974358974,0.0,1.411577679266757,0.46153846153846156,1,0.14719594769197433,0.9955511673623005,2.5128120402484586,1.8702090810939602,0.0
subset9_negative_22785_107963.jpg,8.0,7.65685424949238,0.5773502691896258,3.1915382432114616,32.0,31.5,0.6666666666666666,0.0,0.5831777009960409,0.75,1,0.3119504872806544,0.0,0.0,0.0,0.0
subset1_positive_47372_140134.jpg,13.0,10.82842712474619,0.784101278416771,4.068428945128219,31.692307692307693,31.0,0.8666666666666667,0.0,0.7177571704566658,0.6,1,0.2505350096744462,0.0,0.0,0.0,1.0
subset4_positive_21805_106855.jpg,39.0,19.899494936611667,0.41530014054349723,7.046725639945928,32.12820512820513,31.128205128205128,0.7959183673469388,0.0,0.8079967922781283,1.0,1,0.2311509860064224,2.937497317740138,3.723623324393611,3.837577447949519,1.0
subset8_positive_48666_120337.jpg,1282.0,226.99494936611663,0.6567675695418651,40.4016471984804,34.396255850234006,40.11232449297972,0.4748148148148148,0.0,3.1984126857652186,0.9259259259259259,1,0.2953614375719301,2.4988409509221428,2.4245434337810505,2.668326313261802,1.0
subset4_positive_78950_112217.jpg,272.0,67.14823227814082,0.645100887867426,18.609705966725112,28.628676470588236,31.341911764705884,0.681704260651629,0.0,1.319138513221843,0.9047619047619048,1,0.31255666316608655,2.4661279722868734,3.1864391384779154,3.1871177565713733,1.0
subset0_positive_41831_125792.jpg,30.0,17.899494936611667,0.5174315920792197,6.180387232371033,31.3,31.9,0.7142857142857143,0.0,0.8498659605547673,0.8571428571428571,1,0.0930620208426793,2.915450200207483,3.309998711108091,3.7193475899539394,1.0
subset9_negative_05216_110304.jpg,16.0,12.48528137423857,0.7409712228106841,4.51351666838205,34.0,31.125,0.64,0.0,0.7752947120616269,1.0,1,0.23531912639177807,2.3032623305557602,3.3366527825281116,3.2987892980670774,0.0
subset2_positive_26179_136411.jpg,17.0,12.48528137423857,0.7071067811865475,4.652426491681278,32.0,32.0,0.68,0.0,0.729689140763884,1.0,1,0.24156099397650804,2.3903167684708406,0.0,3.4166457071931897,1.0
subset1_negative_36171_138434.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_positive_21600_113229.jpg,50.0,23.31370849898476,0.62281496547044,7.978845608028654,34.06,31.96,0.7936507936507936,0.0,0.865053276965366,0.7777777777777778,1,0.22151103269107042,3.7142631417188006,4.729102779794234,4.430534030544298,1.0
subset5_negative_54201_111371.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset0_positive_65145_138590.jpg,50.0,25.31370849898476,0.8030422555567116,7.978845608028654,33.64,31.18,0.6944444444444444,0.0,1.0198391526657202,0.8888888888888888,1,0.093308573678989,2.211198630440184,4.332416972577034,2.996545560528362,1.0
subset7_negative_64522_120960.jpg,3.0,3.414213562373095,0.816496580927726,1.9544100476116797,31.666666666666668,32.333333333333336,0.75,0.0,0.309207662451413,1.0,1,0.3175311241621869,2.385606273598312,3.5784094103974677,3.595121288140943,0.0
subset2_negative_15191_130452.jpg,67.0,31.556349186104043,0.891898841087151,9.23618154310838,31.880597014925375,30.29850746268657,0.6442307692307693,0.0,1.1827387871760386,0.6153846153846154,1,0.21438316333638513,1.783297947733343,3.2272600269726226,2.7577664332191785,0.0
subset5_positive_75734_133774.jpg,34.0,18.485281374238568,0.5082559240684968,6.579524642479541,32.0,31.735294117647058,0.8095238095238095,0.0,0.7997667602429288,0.8571428571428571,1,0.29156161515397616,19.344906538661842,3.521333844821739,19.797204209656474,1.0
subset3_positive_09630_141102.jpg,16.0,12.242640687119286,0.6001591575484752,4.51351666838205,32.5625,32.375,0.8,0.0,0.7454531602318967,0.8,1,0.18036750343228586,2.7819266699957796,4.794161126412791,3.632442707405466,1.0
subset7_positive_52962_121099.jpg,2.0,0.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1,0.22663818569228186,0.0,0.0,0.0,1.0
subset2_positive_42958_123605.jpg,406.0,115.60407640085654,0.8229246688785672,22.736210219877808,37.064039408866996,39.443349753694584,0.4142857142857143,0.0,2.619451725056736,0.8,1,0.2180214383252391,1.883727986681255,2.5880463092891888,2.721976594642302,1.0
subset5_positive_35112_132744.jpg,6.0,6.242640687119286,0.6741998624632421,2.763953195770684,32.166666666666664,31.833333333333332,0.6666666666666666,0.0,0.5168631413744181,1.0,1,0.16820310168303787,2.5196883896464817,3.1621923792432396,3.57571288226586,1.0
subset8_negative_76919_104623.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset5_positive_15038_114002.jpg,32.0,19.071067811865476,0.7866744629798524,6.383076486422923,31.6875,32.65625,0.8,0.0,0.9044616944459513,0.625,1,0.27308109531864044,2.838231520343521,3.4272859329250207,3.9205626484223184,1.0
subset4_positive_25757_141292.jpg,13.0,10.242640687119284,0.523556754446835,4.068428945128219,31.384615384615383,30.615384615384617,0.8125,0.0,0.6422005297067807,1.0,1,0.15852907591528778,2.727251542645188,3.370259402149433,3.5733964616863294,1.0
subset3_positive_31179_105954.jpg,508.0,134.67514421272202,0.7165650464825172,25.43237481489809,19.572834645669293,35.08267716535433,0.345578231292517,0.0,2.8411968351417194,0.8333333333333334,1,0.3041625693574246,1.6308366399059355,1.787324368066852,1.9552527685884404,1.0
subset7_positive_38925_139319.jpg,35.0,19.899494936611667,0.5775823065572793,6.6755811781245455,31.142857142857142,31.485714285714284,0.7291666666666666,0.0,0.9003392828242001,0.75,1,0.18096904532285066,2.9623025534609457,3.54943508994613,3.9144949810957366,1.0
subset7_positive_96549_121704.jpg,30.0,17.071067811865476,0.4509717590117594,6.180387232371033,32.36666666666667,32.36666666666667,0.8333333333333334,0.0,0.7730191561285327,1.0,1,0.14100678033547834,2.862886943647336,3.910531813236927,3.778198172741195,1.0
subset2_positive_11877_118511.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
subset2_negative_27422_117706.jpg,321.0,92.83452377915607,0.9552123656448498,20.216574731145414,26.517133956386292,28.38006230529595,0.6948051948051948,0.0,2.1365060718999147,0.2619047619047619,1,0.3387118018531417,5.461016181761796,3.3100379068656105,4.145345050729976,0.0
subset0_positive_93273_134671.jpg,980.0,131.0538238691624,0.6119085482402997,35.32385530828224,33.32857142857143,28.309183673469388,0.6511627906976745,0.0,1.394644295510043,0.813953488372093,1,0.31792139052464247,4.240089733174369,3.113798178785735,4.425258450571445,1.0
subset3_positive_26689_141550.jpg,116.0,63.66295090390226,0.5533907400254506,12.153015559492998,52.706896551724135,26.301724137931036,0.5523809523809524,0.0,2.7803897389498977,0.9333333333333333,1,0.1954883786178887,2.2206930713869304,2.7393057163282064,3.1911610685947602,1.0
subset1_positive_48288_135512.jpg,463.0,150.6101730552664,0.930601246406983,24.279825147895533,17.82721382289417,17.0,0.2823170731707317,0.0,3.898681524940441,0.975609756097561,1,0.29257324458308764,1.0623798162658644,1.531563490211345,1.499980540779014,1.0
subset3_positive_15056_122854.jpg,56.0,30.14213562373095,0.8999377567004198,8.444016491289505,31.25,30.964285714285715,0.6666666666666666,0.0,1.2910710655577926,0.5833333333333334,1,0.11206036481846904,1.9451528233950495,2.904365479118179,2.925023782452352,1.0
subset3_positive_11671_104637.jpg,183.0,59.45584412271571,0.8086666656144864,15.26443044094783,30.262295081967213,33.48087431693989,0.580952380952381,0.0,1.5371921040487806,0.7142857142857143,1,0.2524037729074671,1.8992353369455577,3.071777514816193,2.9163535921672876,1.0
subset4_positive_24024_115740.jpg,47.0,22.485281374238568,0.5854509974389419,7.735777827895049,31.02127659574468,31.425531914893618,0.8392857142857143,0.0,0.8560298939066636,0.875,1,0.10432547864803104,2.522995319692113,4.086515484589189,3.4912619012153336,1.0
subset7_positive_87559_113117.jpg,5.0,5.656854249492381,0.0,2.5231325220201604,34.0,34.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1,0.11738512817902297,0.0,0.0,0.0,1.0
subset5_positive_81290_124387.jpg,4.0,4.0,0.0,2.256758334191025,50.5,56.5,1.0,0.0,0.3183098861837907,1.0,1,0.19868767843612178,0.0,0.0,0.0,1.0
subset7_negative_13394_134468.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset8_negative_51928_139519.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,
subset4_positive_57505_115659.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,
